id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise5;NumberRise20;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI3;RSI5;RSI9;RSI10;RSI14;RSI20;RSI25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;RSI3sign;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD12_26_9;MACDsig12_26_9;MACD5_35_5;MACDsig5_35_5;MACD12_26_9Diff;MACDsig12_26_9Diff;MACD5_35_5Diff;MACDsig5_35_5Diff;MACD12_26_9DiffDirChange;MACDsig12_26_9DiffDirChange;MACD5_35_5DiffDirChange;MACDsig5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
712;0.14382275628989652;0.8525417151726816;0.9111907451408096;0.9138321995464854;0.919031215597145;0.6;0.75;0.66;0.57;0.585;-0.0011021519300595047;0.003807747869075696;0.002208620382041804;0.0004753929473769006;-0.0064769964799320755;-0.01145432256505158;-0.0194323421959526;-0.024721872104330102;-0.030129846211479832;-0.03926528395773882;-0.04172004765440122;-0.05359393615000823;-0.06991522350950523;-0.06939183083838246;-0.07396819586649751;-0.07078965492764461;-0.07352676284699841;-0.07912483956927009;-0.08893626191759868;-0.0934912374605052;-0.09387419091374877;-0.09043905742509037;-0.08898909712971323;-0.09037951682909123;-0.0900967783398851;-0.09128407894055313;-0.004888894581530422;-0.003346975032496391;-0.0015442348161500616;7.393477747417532e-05;0.0007912244320988968;0.0010550986276345131;0.0020579110354529448;0.0019849019254761305;0.0016378387130734848;-0.0007228227667196023;-0.00016220537670370155;0.0003855756399418833;-0.0010388449390652393;-0.0012518626781694991;-0.0014935984782838696;-0.0013675778046085135;-0.0015033543418848244;-0.0012740827975460806;-0.0012414419072402788;-0.0015267688157712955;-0.0018735490840713907;-0.001829029430687981;-0.001740736151020314;-0.001735212722879409;-0.0017954386078313648;-0.0016825088699516375;41.82831595931425;46.01064364719243;57.201451485601304;65.20327961723726;65.73739502932932;66.06855484601022;64.79828891263706;63.49771263525825;19.624534360118663;9.171464211526613;3.6267302846457947;1.4373396810344945;1.2510297715563323;0.8425438394290694;0.5873322555811029;0.4775134785739397;0.0;89.23819681879435;92.08112013288066;36.39198805568848;52.34962136615488;93.14923806419293;96.02034734079916;94.5529544669521;76.47788173779115;74.4836514714034;78.84656015007712;53.54769230769125;39.65392450142321;75.24771428571353;79.9483428571421;0.953589743589646;5.074579772079788;-4.019714285714372;-0.7155999999999096;0.0;0.0;-0.6;-1.0;44;305;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
713;1.0;1.0;1.0;1.0;1.0;0.6;0.75;0.68;0.58;0.585;-0.009463419591987552;-0.013980564981960802;-0.013572610288926965;-0.015825254230590932;-0.021205391560496015;-0.02570556869919551;-0.03325371864583554;-0.03886015482515515;-0.04379937098750415;-0.055427865007766634;-0.0575940272045073;-0.06848613518686912;-0.08623780135476745;-0.08598086988927227;-0.09082804921429792;-0.08755752302332465;-0.09047409860767201;-0.09578832656702724;-0.10538429928095963;-0.11015251012123016;-0.11080116193299028;-0.10742048412505828;-0.10589872299431248;-0.10730048131797383;-0.10707430892380898;-0.108150511284394;-0.00836126766192805;-0.0177883128510365;-0.01578123067096877;-0.016300647177967833;-0.014728395080563944;-0.014251246134143927;-0.013821376449882943;-0.014138282720825053;-0.013669524776024324;-0.016162581050027814;-0.015873979550106075;-0.014892199036860903;-0.016322577845262226;-0.01658903905088982;-0.01685985334780041;-0.016767868095680042;-0.016947335760673587;-0.01666348699775716;-0.01644803736336096;-0.016661272660724966;-0.016926971019241524;-0.016981426699967925;-0.01690962586459925;-0.016920964488882584;-0.016977530583923886;-0.016866432343840873;89.25822228040073;81.42322901071309;76.9233507569164;74.97667050052041;74.47962609210116;72.37672124191873;69.42138763036654;67.3422281706722;47.42990632108649;35.41258536352067;19.721899271315106;9.773390883283144;8.742231062771836;6.308166395908528;4.623098717729491;3.8445155354139398;0.0;89.96485593778137;90.37499296113964;48.20722826164549;43.87353832617276;93.16423151329231;95.528883533963;94.88435483721885;79.16857370414117;75.18032555361356;79.39506814699101;56.108589743588716;44.08294871794745;74.07685714285662;78.41548571428503;2.560897435897459;4.42902421652424;-1.170857142856903;-1.5328571428570683;0.0;0.0;-0.36;-0.6;45;308;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
714;0.9598393574297188;0.9900681983711844;0.9937990905332782;0.9945517942757518;0.9948684615647772;0.6;0.75;0.66;0.58;0.585;0.00042384135900609;-0.010069340446334226;-0.01043709346549546;-0.012656468101701356;-0.01660849534578759;-0.021137816256295714;-0.028054530487380328;-0.03341593530485187;-0.0384794010530787;-0.05272536642332031;-0.054752956999880524;-0.06499838940283625;-0.08437246048385759;-0.08417189875277503;-0.0892759546320198;-0.08607125432553563;-0.08911221785284522;-0.09424262374755003;-0.1037871073109821;-0.10887711426198042;-0.10983763022846957;-0.1064671409922419;-0.1048121165594176;-0.1062222817842671;-0.10608722843542268;-0.1070261453606327;0.009887260950993643;0.003911224535626576;0.003135516823431503;0.0031687861288895738;0.004596896214708428;0.004567752442899794;0.005199188158455211;0.005444219520303287;0.0053199699344254545;0.002702498584446329;0.002841070204626775;0.0034877457840328807;0.001865340870909865;0.0018089711364972644;0.0015520945822781185;0.00148626869778902;0.0013618807548267805;0.0015457028194772046;0.0015971919699775405;0.0012753958592497394;0.0009635317045207232;0.0009533431328163783;0.0010866064348948599;0.0010781995337067335;0.000987080488386291;0.001124365923761292;83.18781809638905;77.98951430605906;74.99039202552736;73.93128853793877;73.54656721650089;71.7340365054723;68.99456453151664;67.0132265138016;-6.070404184011707;-3.4337147046540366;-1.9329587313890502;-1.0453819625816294;-0.9330588756002668;-0.642684736446455;-0.4268230988499084;-0.32900165687060223;0.0;89.48603974456906;89.56303083371496;72.81317137588381;52.47079589773917;92.8267864086682;94.9167153679242;94.96937498980402;81.7428739335433;75.09482225549903;79.82729464153535;57.38999999999874;47.982556980055726;76.08457142857128;77.39068571428515;1.2814102564100267;3.8996082621082806;2.0077142857146555;-1.0247999999998711;0.0;0.0;1.0;-0.36;45;309;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
715;0.7793842034805882;0.9415602836879432;0.961185171228037;0.97007118988813;0.971810748862509;0.4;0.7;0.66;0.57;0.585;0.0019117421814295321;-0.004471321030866782;-0.005555114335796209;-0.00678696838534559;-0.010017337027361305;-0.014157859605135046;-0.020887028202137097;-0.02567010250795303;-0.031069291500199117;-0.0474658654412469;-0.04936365080355494;-0.0587724005695523;-0.07973905002864806;-0.07980025981540498;-0.08507032601727824;-0.08193832882343625;-0.08504972231519495;-0.08999529155486607;-0.09961037774084268;-0.10495212702590896;-0.10621567360418964;-0.10287744616961483;-0.10110764099044137;-0.10247892747940954;-0.10242802224503957;-0.103231595935988;0.001487900822423442;0.0055980194154674435;0.00488197912969925;0.005869499716355765;0.006591158318426285;0.006979956651160666;0.007167502285243231;0.007745832796898836;0.007410109552879577;0.005259500982073402;0.005389306196325584;0.0062259888332839505;0.004633410455209527;0.00437163893737004;0.004205628614741565;0.004132925502099372;0.004062495537650271;0.0042473321926839724;0.004176729570139412;0.003924987236071473;0.003621956624279929;0.003589694822627068;0.00370447556897624;0.00374335430485756;0.003659206190383124;0.003794549424644703;51.6316611839037;60.728437322192576;65.71546270321414;69.06363725042654;69.21731922748909;68.77870374582987;67.0448759509503;65.51509687829181;-31.556156912485328;-17.26107698386648;-9.274929322313213;-4.867651287512231;-4.3292479890118045;-2.955332759642417;-1.9496885805663453;-1.4981296355097842;0.0;87.17997616288254;88.87695728174437;86.66441147186896;69.22827036979932;91.73851194967017;93.98948962616987;94.9838020458103;84.25313922603293;74.08910329888073;80.31783815857128;55.70211538461422;50.82884615384496;76.20399999999995;76.17611428571385;-1.6878846153845188;2.8462891737892235;0.1194285714286707;-1.2145714285713038;-1.0;0.0;0.6;-0.21600000000000003;45;310;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
716;0.7846062052505958;0.9390460109750948;0.9643227751148884;0.9737759697806188;0.9744542334500936;0.6;0.7;0.66;0.57;0.59;-0.00028914679018572854;-0.0016305611148603285;-0.005882152839590535;-0.005840198207291667;-0.008869348826600742;-0.011668679355109695;-0.017949779171226487;-0.02244119264546332;-0.02755476136112361;-0.046400556015603486;-0.048320822537574006;-0.0569913993003789;-0.079087354458058;-0.07947397962365428;-0.08473778921765834;-0.08193467550359643;-0.0849721584848398;-0.08971337615729708;-0.09945172980964956;-0.10495919628531544;-0.10652912007116948;-0.10323260441884442;-0.10132996184396376;-0.10267570122146276;-0.10269727464976378;-0.10341485193983484;-0.0022008889716152607;0.002840759916006453;-0.0003270385037943257;0.0009467701780539226;0.0011479882007605635;0.002489180250025352;0.0029372490309106107;0.0032289098624897136;0.003514530139075513;0.0010653094256434167;0.0010428282659809343;0.00178100126917341;0.0006516955705900551;0.00032628019175071077;0.00033253679961989246;3.653319839827528e-06;7.756383035514848e-05;0.0002819153975689992;0.00015864793119312048;-7.069259406494722e-06;-0.0003134464669798525;-0.00035515824922958966;-0.0002223208535224036;-0.00019677374205320783;-0.0002692524047242101;-0.00018325600384684612;56.61308420282128;62.60711461606391;66.4992704260711;69.4065724908707;69.51902022466231;68.9869373106894;67.19256196092677;65.63620104293523;4.981423018917568;1.878677293871327;0.7838077228569631;0.342935240444163;0.30170099717322785;0.20823356485952613;0.14768600997646786;0.12110416464341255;0.0;84.31661508242756;86.99421032995977;75.33401062524446;78.27053115766564;91.89782314803968;93.27406056506656;94.4018248619014;86.62012707246744;68.73517075657772;80.3878058679618;52.110641025640014;52.45062678062565;79.3965714285714;76.20194285714254;-3.59147435897421;1.621780626780691;3.192571428571455;0.02582857142870409;-0.6;0.0;0.36;1.0;45;311;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
717;1.0;1.0;1.0;1.0;1.0;0.6;0.7;0.66;0.57;0.59;-0.0024681816130327165;-0.002604143160176132;-0.008656970709029996;-0.009322674549805392;-0.011837724490611056;-0.013739826390457371;-0.019589683220251987;-0.02390215281851938;-0.028442940256926782;-0.04886949815355082;-0.0515065780565954;-0.059439680462157085;-0.0824153390200241;-0.08320412285056518;-0.08843561854041503;-0.08587865384904604;-0.088844705639625;-0.09340532901566226;-0.10316047599705266;-0.10884539874531864;-0.11068605447898801;-0.10747132208030673;-0.10548185848542496;-0.10678240994461577;-0.1068771945660511;-0.107472342262039;-0.002179034822846988;-0.0009735820453158037;-0.002774817869439461;-0.0034824763425137266;-0.0029683756640103143;-0.002071147035347675;-0.0016399040490255;-0.0014609601730560633;-0.0008881788958031779;-0.002468942137947329;-0.0031857555190213933;-0.002448281161778192;-0.003327984561966091;-0.003730143226910912;-0.003697829322756682;-0.003943978345449614;-0.0038725471547852025;-0.003691952858365183;-0.0037087461874030924;-0.0038862024600031936;-0.004156934407818502;-0.0042387176614623046;-0.004151896641461192;-0.004106708723153038;-0.004179919916287328;-0.004057490322204177;84.31972336030907;76.8545921703425;73.09499140244887;72.36316562547947;72.12324187854243;70.7869254190239;68.46854441392493;66.68176056397057;27.706639157487782;14.247477554278591;6.595720976377763;2.9565931346087666;2.604221653880103;1.7999881083344889;1.2759824529981645;1.0455595210353297;0.0;84.79430512841162;85.43029879124063;72.27845918752497;78.09229376154603;92.35279271993272;92.77402534315094;94.10291599663738;88.80424785036804;66.56334996977436;79.87673327120353;48.91878205128137;52.91069088318985;83.38742857142847;77.82988571428554;-3.191858974358638;0.4600641025642034;3.9908571428570663;1.6279428571429977;-0.36;0.0;0.21600000000000003;0.6;45;312;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
718;0.0726714431934532;0.911480214948706;0.9555664541441886;0.9672746974896156;0.9678209909429945;0.4;0.7;0.66;0.57;0.585;0.002568755316134223;0.0016660051034861516;-0.002380918627727927;-0.0040521689821395755;-0.005119626616649915;-0.0071932709573778566;-0.011833790126957663;-0.01574255741423006;-0.020011341083073408;-0.041808068847045035;-0.04509569038843126;-0.052415197051319126;-0.07657317833853176;-0.07762897646725142;-0.0829804366316973;-0.08064844532652776;-0.08356975171128976;-0.08800377091012315;-0.09781747156853612;-0.10373861071732472;-0.10585193700543978;-0.10268683489273332;-0.10062325358225664;-0.10184686297541408;-0.10204496361402493;-0.10252947263963698;0.005036936929166938;0.004270148263662284;0.006276052081302069;0.005270505567665818;0.006718097873961141;0.006546555433079516;0.007755893093294322;0.008159595404289321;0.008431599173853374;0.007061429306505773;0.006410887668164139;0.00702448341083796;0.005842160681492335;0.005575146383313745;0.0054551819087177295;0.005230208522518279;0.005274953928335241;0.005401558105539106;0.00534300442851654;0.005106788027993914;0.004834117473548213;0.004784487187573404;0.004858604903168334;0.004935546969201718;0.004832230952026187;0.004942869622402035;36.30656040555685;48.28216465677607;58.251248990366506;65.04124613722028;65.66843403408419;66.4841569911306;65.68415765995212;64.56300791443505;-48.013162954752204;-28.57242751356643;-14.843742412082355;-7.321919488259184;-6.454807844458231;-4.302768427893284;-2.7843867539728113;-2.1187526495355087;0.0;82.90215386166278;84.00435802416736;58.354173520925215;68.65554777789812;92.82590067600584;92.5650406399717;93.55734713713329;90.58117287822722;62.18689105287429;78.61689070625899;44.60878205128142;52.51468660968564;78.28599999999983;78.67171428571419;-4.3099999999999445;-0.3960042735042109;-5.101428571428642;0.8418285714286355;-0.21600000000000003;-1.0;-1.0;0.36;46;315;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
719;1.0;1.0;1.0;1.0;1.0;0.6;0.7;0.68;0.58;0.59;-0.003161062026684434;-0.004081770645511639;-0.005797393391632677;-0.008523034619547398;-0.009773589419956388;-0.011723163841809393;-0.015205841547462259;-0.01902074693472476;-0.023096601153984733;-0.045312864597695804;-0.04936637892174462;-0.056083776595745385;-0.08110049284769841;-0.0825169040750079;-0.0880596826541641;-0.08589647944464386;-0.08876165576219798;-0.09297021501983556;-0.10271286612974463;-0.1088185854670046;-0.11119027226830276;-0.10814455238009484;-0.10602549654636864;-0.10713860697542624;-0.10748788916937103;-0.10785409811125132;-0.005729817342818656;-0.005747775748997791;-0.0034164747639047503;-0.004470865637407823;-0.0046539628033064745;-0.0045298928844315365;-0.003372051420504596;-0.0032781895204947;-0.003085260070911318;-0.0035047957506507623;-0.00427068853331336;-0.0036685795444262657;-0.004527314509166644;-0.00488792760775647;-0.005079246022466803;-0.005248034118116099;-0.0051919040509082045;-0.004966444109712406;-0.004895394561208508;-0.005079974749679875;-0.005338335262862967;-0.005457717487361513;-0.005402242964112001;-0.005291744000012186;-0.005442925555346131;-0.0053246254716143296;73.57498523278355;69.40878310204043;68.23649696617213;69.36047835562196;69.43275407072711;68.9974422906713;67.41174730785147;65.9583393084567;37.2684248272267;21.126618445264352;9.985247975805613;4.319232218401666;3.764320036642928;2.5132852995406982;1.7275896478993502;1.3953313940216674;0.0;84.91217245982219;84.20287714996556;62.44816488026731;64.36026586290573;94.17477901519706;92.71154649011513;93.662008539695;91.95973997818031;63.06544677333385;77.11357879141927;40.865705128204816;51.3162678062669;75.27742857142835;78.51028571428559;-3.743076923076615;-1.1984188034187395;-3.0085714285714857;-0.16142857142858702;-0.13;-0.6;-0.6;-1.0;46;316;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
720;0.27629233511585577;0.9115949918345116;0.9564167248134824;0.9708971004623486;0.9708971004623486;0.6;0.65;0.66;0.58;0.585;0.0022981999320744228;0.0009272048001798067;0.0008306917242170223;-0.0028455790784576176;-0.004381732837523775;-0.00564360919280116;-0.008519189403374202;-0.011981206837990891;-0.015672632586478295;-0.038677319676879665;-0.043419138458054125;-0.049647118759199096;-0.07561779689799636;-0.07738067474244201;-0.08314466206271821;-0.08112868410128585;-0.08399543918099463;-0.08805428506736238;-0.09778650766695736;-0.10416458734291996;-0.10681242859936524;-0.10381757802181324;-0.1016534324952767;-0.10265075771053353;-0.10316668553530292;-0.10338282576700993;0.005459261958758856;0.005008975445691446;0.0066280851158497;0.005677455541089779;0.005391856582432613;0.006079554649008234;0.00668665214408806;0.007039540096733869;0.007423968567506435;0.006635544920816146;0.005947240463690495;0.006436657836546296;0.005482695949702049;0.0051362293325658975;0.004915020591445885;0.004767795343358014;0.004766216581203339;0.004915929952473183;0.0049263584627872725;0.004653998124084653;0.00437784366893751;0.004326974358281596;0.004372064051091931;0.004487849264892721;0.004321203634068127;0.004471272344241385;39.83670620459219;48.0853590271841;56.09866596168751;63.02102556947647;63.806986051087755;65.18762077906929;64.92187789720056;64.05691742076706;-33.738279028191364;-21.32342407485633;-12.137831004484616;-6.339452786145478;-5.625768019639367;-3.8098215116020095;-2.489869410650911;-1.9014218876896507;0.0;84.94106160129371;84.2517959742596;52.058619630556265;57.62031934391616;92.52353076470214;92.62001781174513;92.84388113899723;92.87700110969654;60.125908475350826;75.06831205011572;35.20102564102513;49.38370370370285;71.86999999999966;77.64348571428555;-5.664679487179682;-1.9325641025640508;-3.4074285714286816;-0.8668000000000546;0.0;-0.36;-0.36;-0.6;46;317;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
721;0.0;0.7747689102981387;0.9071440072996619;0.9379950539407192;0.9379950539407192;0.4;0.6;0.64;0.57;0.58;0.002611783182166141;0.0054284121041058425;0.0050905588874609106;0.0037139670653551257;0.0006924486331797405;0.0003258564638299114;-0.0022950309734350426;-0.0046992181720904155;-0.008275302328516742;-0.03180112959706268;-0.037102542363236166;-0.042861125968750316;-0.06969284519352265;-0.07176195787005836;-0.07758828282368352;-0.07584003823787036;-0.07860978024604391;-0.08258532394077832;-0.09229656099408493;-0.09890480363259932;-0.1018110018715466;-0.09889792991999766;-0.0967072010280816;-0.09761135235580726;-0.0982829830091837;-0.09835995379590527;0.00031358325009171826;0.0045012073039260355;0.004259867163243889;0.006559546143812744;0.005074181470703516;0.005969465656631071;0.006224158429939159;0.0072819886659004785;0.007397330257961555;0.006876190079816978;0.006316596094817953;0.006785992790448781;0.005924951704473713;0.005618716872383647;0.005556379239034681;0.0052886458634154865;0.005385658934950716;0.005468961126584057;0.005489946672872435;0.005259783710320626;0.005001426727818628;0.004919648101815582;0.0049462314671950966;0.005039405354726273;0.004883702526119221;0.005022871971104653;19.558146985439716;31.61473706970849;44.829642076468296;56.45799648549242;57.912648570343464;61.08131442360578;62.18841296872183;61.953665932447294;-20.27855921915247;-16.470621957475597;-11.269023885219205;-6.563029083984048;-5.8943374807442765;-4.106306355463509;-2.7334649284787322;-2.1032514883197777;0.0;79.59124878767528;83.1481609495971;48.7722840525541;54.426356187792464;89.84985042592095;92.19474124278122;91.33831841729456;93.40966776219408;54.287765137207536;72.58532855516854;31.173974358973965;46.89773504273426;66.99742857142837;75.16365714285695;-4.027051282051161;-2.485968660968588;-4.872571428571291;-2.4798285714286123;0.0;-0.21600000000000003;-0.21600000000000003;-0.36;46;318;14;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
722;0.0;0.6453534551231119;0.9041382641833496;0.9359879574208804;0.9359879574208804;0.2;0.55;0.62;0.56;0.575;0.00015937524902523472;0.003961613332876831;0.004509465751398357;0.005135298202473021;0.001648045157488076;0.0010074792527563269;-0.001071355840660574;-0.002704256457540841;-0.005897919118095967;-0.02966455527943848;-0.035515351251664044;-0.0407925503455034;-0.0679683070933373;-0.07070090957731283;-0.07659324021265093;-0.07505280253786006;-0.07767224317410569;-0.08160576255364822;-0.09115254867585876;-0.09800951697915734;-0.10109739173090967;-0.09837460013888534;-0.09614115743209803;-0.09695747770779363;-0.09779456530400786;-0.0977449825256422;-0.002452407933140906;-0.0014667987712290113;-0.0005810931360625531;0.0014213311371178948;0.0009555965243083352;0.0006816227889264156;0.0012236751327744687;0.0019949617145495744;0.002377383210420775;0.0021365743176242034;0.0015871911115721282;0.0020685756232469155;0.0017245381001853438;0.0010610482927455314;0.000995042611032601;0.000787235700010297;0.0009375370719382213;0.0009795613871300957;0.0011440123182261536;0.0008952866534419762;0.0007136101406369362;0.0005233297811123166;0.0005660435959835841;0.0006538746480136415;0.0004884177051758394;0.0006149712702630677;18.41450754781568;30.65396493816916;44.1533216481856;56.05736103113561;57.55229217963793;60.82958666349403;62.02073304486552;61.824674424391574;-1.1436394376240422;-0.9607721315393328;-0.6763204282826933;-0.4006354543568023;-0.36035639070554026;-0.2517277601117627;-0.16767992385631206;-0.12899150805570514;0.0;74.58469278147435;79.70566772348116;36.85244015926218;45.894447947457415;87.9673732648507;91.65600714494987;89.85294260726043;93.49809065090383;50.68096889777028;69.64847750190447;27.133397435897;43.67826923076851;60.70714285714303;70.62759999999984;-4.040576923076968;-3.2194658119657475;-6.290285714285346;-4.536057142857089;0.0;-0.13;-0.13;-0.21600000000000003;46;319;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
