id;MA2Norm;MA5Norm;MA10Norm;MA18Norm;MA20Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA10NormDiff;MA18NormDiff;MA20NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI5;RSI14;RSI20;RSI25;Stoch_slowk13;Stoch_slowd8;MACD12_26_9;MACD12_26_9Diff;MACD12_26_9DiffDirChange;month_of_year;week_of_year;day_of_year;day_of_month;day_of_week;1dTrend;5dTrend;20dTrend;LongTrend
631;0.0028638552947237218;0.009608172525584647;0.013884739122616976;0.006693349147213737;0.004824542372042891;-0.010450282356295299;-0.0053913625628412625;-0.001912377599114182;-0.006245002200580851;-0.01847337916328241;-0.03182470560765944;-0.03661622302295411;-0.03285093075297227;-0.027394683753373797;-0.025734802040653183;-0.026945440795343757;-0.02580507187533038;-0.027669362518019335;-0.02770591376377409;-0.026732456820046477;-0.02535807489415537;0.00026593240033481475;0.0009373352116467011;0.005544266380777801;0.006541658117530271;0.006326899917728007;0.006242219723891671;0.0047296272981723056;0.005743533728405112;0.005996237899267536;0.0062935104172894135;0.005977178374383503;0.005880107482500216;0.005454718111401129;0.005592821425694949;0.0057628219231066966;0.005650291248508139;0.005629178794953404;0.0056536508734101355;0.005713297922256715;0.005511487009758419;0.00555545094639465;6.30346475392228;29.943558978340945;49.0611084153079;50.50201722606374;50.94768281974796;42.84544859201055;77.07772233678251;22.7171794871781;-3.1597435897438118;-0.13;7;28;192;11;3;0;0;0;1
632;-0.0038170052041673723;0.0007541737921520982;0.006340965293240141;0.0003441422007870493;-0.0020004675139308785;-0.01746933477688444;-0.013817005204168934;-0.009362909741104075;-0.013442194362765439;-0.025203922195838276;-0.03876367170679431;-0.04355029377802399;-0.04029634847012375;-0.0347804940063908;-0.03296541627194675;-0.034224838411303804;-0.03315014168953081;-0.03494844570545011;-0.034964136760128925;-0.03416841164191741;-0.032747105719663994;-0.006680860498891094;-0.00885399873343255;-0.007543773829376835;-0.006349206946426688;-0.006825009885973769;-0.0070190524205891395;-0.008425642641327672;-0.007450532141989893;-0.007197192162184588;-0.006730543032555866;-0.006938966099134872;-0.006934070755069882;-0.00744541771715148;-0.007385810253017003;-0.007230614231293564;-0.007279397615960047;-0.0073450698142004285;-0.0072790831874307745;-0.007258222996354834;-0.007435954821870934;-0.0073890308255086246;59.97976318777588;47.660120191222276;53.46303933964538;53.39383935191564;53.205541147362304;39.97489631084911;70.73822166754671;21.103141025639616;-1.6140384615384846;0.0;7;28;193;12;4;0;0;0;1
633;-0.002232211205760786;-0.004835539007049993;0.0012915592408626118;-0.0033229701031362887;-0.005129798947888395;-0.021249640212870954;-0.018749226840426705;-0.013327944181451242;-0.017545976201994554;-0.028735300782038776;-0.04257213604342296;-0.04730363059113765;-0.044670924913193494;-0.03906187930341304;-0.0370817252634881;-0.038364414672969395;-0.037339596181052356;-0.03903624628612646;-0.03911465683088164;-0.038476013170760916;-0.03704066666258416;0.0015847939984065863;-0.005589712799202092;-0.005049406052377529;-0.003667112303923338;-0.0031293314339575166;-0.0037803054359865154;-0.004932221636257771;-0.003965034440347168;-0.004103781839229116;-0.0035313785862004995;-0.003808464336628653;-0.0037533368131136627;-0.004374576443069746;-0.004281385297022239;-0.004116308991541355;-0.004139576261665591;-0.004189454491521548;-0.00408780058067635;-0.004150520070752714;-0.004307601528843505;-0.004293560942920167;76.07941682984102;55.85716548803753;55.875256257682615;55.01881591379944;54.48743764497039;43.38204590229383;64.35604885787158;18.937435897434398;-2.165705128205218;0.0;7;29;196;15;0;0;0;0;1
634;0.0007175404919759407;-0.003445420926425719;0.001719644050851484;-0.0012735832663839848;-0.0023516316380138825;-0.01961216016484952;-0.017768878367687844;-0.011446631137168805;-0.01584961087227087;-0.02649542184634736;-0.040786064586820776;-0.0454898593743311;-0.043374893442172165;-0.037683809274604206;-0.035508956990501536;-0.03681779991046194;-0.035877147255255384;-0.03743566784810132;-0.0376066739150819;-0.03709259952041352;-0.03563235555664611;0.0029497516977367265;0.0013901180806242743;0.0004280848099888722;0.002049386836752304;0.0027781673098745126;0.0016374800480214342;0.0009803484727388609;0.0018813130442824379;0.0016963653297236841;0.0022398789356914174;0.0017860714566021868;0.0018137712168065506;0.0012960314710213292;0.0013780700288088324;0.001572768272986566;0.0015466147625074547;0.001462448925796972;0.0016005784380251423;0.0015079829157997396;0.001383413650347394;0.0014083111059380524;60.464042960764864;52.55472697533161;54.891702601319814;54.378206411845575;53.99288541465146;48.776841184508974;58.67162512582481;17.137692307690713;-1.7997435897436844;0.0;7;29;197;16;1;0;0;0;0
635;0.0101717081961888;0.013775452736441877;0.018920441034752856;0.01799299706449557;0.017588200693342933;0.0001946109657969747;0.001283556312027833;0.008863330121105097;0.004239202533072196;-0.005977247412486872;-0.020890120938303617;-0.025778434923775503;-0.024097374316360366;-0.018216976973470737;-0.015784163298000142;-0.017162218280575486;-0.016198724286532025;-0.017658449331353857;-0.01794391771451497;-0.01755254913249017;-0.01600972429070258;0.00945416770421286;0.017220873662867595;0.01720079698390137;0.019266580330879555;0.019939832331356815;0.019806771130646494;0.019052434679715676;0.020309961258273904;0.020088813405343065;0.020518174433860486;0.01989594364851716;0.019711424450555598;0.0192775191258118;0.01946683230113347;0.019724793692501394;0.019655581629886454;0.01967842296872336;0.01977721851674746;0.019662756200566928;0.019540050387923353;0.01962263126594353;9.02021620927532;25.93047410505372;43.44867674959361;46.466041674552365;47.72409997469379;32.61770562458759;51.997895307258396;12.569102564101286;-4.568589743589428;0.0;7;29;198;17;2;0;0;0;0
636;0.006545539840625715;0.022507781743489844;0.027514723502448227;0.0301387154329629;0.02980043235430457;0.013106136007760373;0.013480959294031964;0.022168153280799723;0.017314775486399453;0.0075861570549197455;-0.007656432590976514;-0.012882854081783518;-0.011578124900947187;-0.005550476906942706;-0.0028819900976932745;-0.0042839614535002506;-0.003319006050003201;-0.004667261279810872;-0.005073742038260399;-0.004768880633443773;-0.003162906283084429;-0.003626168355563084;0.008732329007047967;0.00859428246769537;0.012145718368467333;0.012212231660961637;0.012911525041963398;0.012197402982004132;0.013304823159694626;0.013075572953327258;0.013563404467406618;0.013233688347327103;0.012895580841991985;0.01251924941541318;0.01266650006652803;0.012902173200306868;0.012878256827075236;0.012879718236528824;0.012991188051542986;0.012870175676254572;0.012783668499046396;0.01284681800761815;4.33485156083919;18.49225926070325;38.026121575496774;42.346339693419885;44.31944552548268;16.321572447863318;43.90229144904377;7.381730769229307;-5.187371794871979;0.0;7;29;199;18;3;0;0;0;0
637;-0.008723573893435062;0.002151461922735566;0.007748751105627872;0.012101021677954031;0.011121077350477414;-0.004530590125947649;-0.0043562432260724;0.004717104143048493;-0.00023034470730297956;-0.00933791780344011;-0.024269204735624026;-0.0298412698412719;-0.029044237644979546;-0.023006786732168837;-0.02022633329596143;-0.02157856171310743;-0.020692695161807457;-0.021854180502012252;-0.02237844302425573;-0.0221617769804788;-0.02056327939106277;-0.015269113734060778;-0.020356319820754278;-0.019765972396820354;-0.01803769375500887;-0.018679355003827156;-0.017636726133708022;-0.017837202520104366;-0.01745104913775123;-0.017545120193702433;-0.016924074858359856;-0.016612772144647514;-0.01695841575948838;-0.01746611274403236;-0.01745630982522613;-0.017344343198268157;-0.01729460025960718;-0.017373689111804255;-0.01718691922220138;-0.017304700985995333;-0.017392896347035027;-0.01740037310797834;60.29049910535229;45.16299738169519;47.582279016011455;48.82463206279571;49.4180644884307;14.256643524060342;37.096304807308954;3.3087820512807866;-4.07294871794852;0.0;7;29;200;19;4;0;0;0;0
638;0.001417970116436801;0.0009919544250650556;0.00803370646144428;0.014855024181143992;0.013674354105244152;-0.0016256683823889528;-0.00181362750487298;0.007961704395915349;0.002680213382640552;-0.006023287192043809;-0.020890551863141222;-0.026913304825205396;-0.02648268452351395;-0.020363772147542838;-0.017394083254211715;-0.018774560355442345;-0.01793222061199812;-0.018954267460590226;-0.01955777893587151;-0.01942849765962078;-0.017814686297536294;0.010141544009871863;-0.0011595074976705102;0.0002849553558164084;0.0027540025031899604;0.002553276754766737;0.0029049217435586964;0.0025426157211994194;0.003244600252866856;0.0029105580899435315;0.0033146306113963015;0.003378652872482804;0.0029279650160665034;0.0025615531214655957;0.0026430145846259995;0.0028322500417497162;0.0028040013576650855;0.002760474549809336;0.002899913041422026;0.0028206640883842206;0.002733279320858019;0.0027485930935264753;50.6808634616431;42.35501864971526;46.335146539854314;47.906205219660876;48.665674064152334;25.45516841650046;32.95379025033418;-1.078205128206264;-4.3869871794870505;0.0;7;30;203;22;0;0;0;0;0
639;-0.007351809794616066;-0.014440197689520104;-0.007164090917485586;0.00020071216917477212;-0.0006924056943423311;-0.015326784714143267;-0.016144931282581966;-0.006494293551292466;-0.011827581750031239;-0.019993279048726244;-0.03451060765523662;-0.04091958510171743;-0.04092825446063304;-0.034878290465729024;-0.031732959126524;-0.03308050873774148;-0.032355820618714504;-0.033159571461239774;-0.03389001871913338;-0.03385604936903903;-0.03225479606344273;-0.008769779911052867;-0.01543215211458516;-0.015197797378929866;-0.01465431201196922;-0.014366759799586484;-0.013701116331754314;-0.014331303777708986;-0.014455997947207814;-0.01450779513267179;-0.013969991856682434;-0.013620055792095399;-0.014006280276512031;-0.014445569937119093;-0.014514518318186186;-0.014338875872312282;-0.014305948382299136;-0.014423600006716383;-0.014205304000649548;-0.014332239783261869;-0.014427551709418247;-0.014440109765906439;81.57977724684683;59.08687204403225;53.27515777073353;52.82187763475247;52.61974104351322;45.43690074918209;33.27772176998062;-3.2783974358983414;-2.2001923076920775;0.0;7;30;204;23;1;0;0;0;0
640;0.0036297471885741277;-0.005425712620734222;-0.0005387276356755919;0.007138950538451487;0.006835765563589298;-0.007534747622530242;-0.008882496621328815;0.0008760161845600966;-0.00447348517723972;-0.012250356465350968;-0.026890919535953663;-0.03367920066741127;-0.03410176930802509;-0.02803204950701182;-0.02467486640298706;-0.025945267210937484;-0.025310941109858747;-0.02591493091487008;-0.026830318950141076;-0.026879380390892698;-0.02523993217859189;0.010981556983190192;0.009014485068785882;0.006625363281809994;0.006938238369276715;0.007528171257931629;0.007792037091613024;0.007262434661253151;0.007370309735852562;0.007354096572791518;0.007742922583375276;0.007619688119282958;0.007240384434306156;0.006826485152607954;0.006846240958717203;0.007058092723536937;0.007135241526803997;0.0070448795088557566;0.007244640546369693;0.007059699768992303;0.00697666897814633;0.0070148638848508416;50.53933004165294;50.16538139965827;49.87075014242303;50.369530306704156;50.62860192351641;50.8036450472963;34.63131536203652;-6.716282051282633;-3.4378846153842915;0.0;7;30;205;24;2;0;0;0;0
641;0.0018230462916881535;0.0019076655052255097;0.002731458437031573;0.00960815220397044;0.0102037705326054;-0.0033099489795909167;-0.00485365853658592;0.004399369503898882;-0.0006529990044786173;-0.008009407665504705;-0.022874191139869764;-0.029912323117402245;-0.030760266301644527;-0.024681793042421886;-0.021084071677452926;-0.02229799990949952;-0.021739256678282432;-0.022210207910557382;-0.02324832894830427;-0.02339186991869926;-0.021689599925335753;-0.0018067008968859742;0.007333378125959732;0.0032701860727071645;0.0024692016655189523;0.0033680049690161017;0.004224798642939325;0.004028838084742895;0.0035233533193387854;0.0038204861727611033;0.0042409487998462635;0.004016728396083899;0.0037668775500090262;0.003341503006380562;0.0033502564645899353;0.003590794725534134;0.003647267301437964;0.003571684431576315;0.0037047230043126995;0.003581990001836805;0.0034875104721934364;0.003550332253256138;36.6010376902034;45.836200177956385;48.21046184524607;49.16710016243582;49.64925818602334;56.4393789972195;36.26348199890222;-8.603846153846689;-1.8875641025640562;0.0;7;30;206;25;3;0;0;0;0
642;-0.001067898475139628;0.00041598370833845785;-0.00034023742115105193;0.006196984497535182;0.007680176824121654;-0.004732125117964695;-0.006732975711519078;0.0022078180102317;-0.002551718571498211;-0.009520935777081749;-0.024415222106325532;-0.03172222577005954;-0.03294932449212922;-0.026935738450417426;-0.023170267719665683;-0.02429958954769106;-0.02382051027335016;-0.02410892564446541;-0.02528613293029952;-0.02551174688322654;-0.023753787314359266;-0.0028909447668277813;-0.001491681796887052;-0.003071695858182625;-0.003411167706435257;-0.002523593708483746;-0.001422176138373778;-0.0018793171749331575;-0.002191551493667182;-0.0018987195670195937;-0.0015115281115770443;-0.0015410309664557684;-0.0018099026526572914;-0.0021890581904846947;-0.0022539454079955404;-0.002086196042212756;-0.0020015896381915393;-0.0020812535950677294;-0.0018987177339080293;-0.0020378039819952502;-0.002119876964527277;-0.0020641873890235134;52.10819295395371;49.06183907982698;49.27799056172494;49.90604915383381;50.23786838750679;53.80720402507976;36.89227735397357;-9.520320512821172;-0.916474358974483;0.0;7;30;207;26;4;0;0;0;0
643;-0.0011336182865630865;-0.00018955584463955377;-0.0037595242519994354;0.0027270161817638146;0.004537570463980477;-0.0058186210741488185;-0.008725020132565816;-0.00013025253463864626;-0.004602056618966744;-0.011205699064609309;-0.026038076359205502;-0.033620941407600004;-0.03520553800409031;-0.029262659425827536;-0.025381155918975582;-0.026365877695371635;-0.026008899626258207;-0.026125217407879604;-0.027400925655525394;-0.02770493712445006;-0.025969228148423076;-6.571981142345848e-05;-0.0006055395529780117;-0.0034192868308483837;-0.0034699683157713677;-0.0031426063601411773;-0.0010864959561841239;-0.0019920444210467384;-0.002338070544870346;-0.0020503380474685335;-0.0016847632875275596;-0.0016228542528799704;-0.001898715637540467;-0.0022562135119610915;-0.00232692097541011;-0.0022108881993098996;-0.0020662881476805756;-0.0021883893529080455;-0.002016291763414193;-0.002114792725225873;-0.0021931902412235214;-0.00221544083406381;68.50214358860487;52.800185722468896;50.44830712264774;50.708540377606816;50.87434387892679;56.477752603504086;39.87478322633813;-8.891410256410836;0.6289102564103359;1.0;7;31;210;29;0;0;0;0;0
644;0.004386787147089297;0.005519103145737606;0.0030869983627642376;0.009719601120372777;0.011889942884283605;0.0043068001449773265;-0.0002169647432298918;0.008440045159327909;0.004209066026771914;-0.001984277554896591;-0.016875091131023784;-0.024836428366106673;-0.026806237736369726;-0.02091212955672638;-0.01685728569107663;-0.01767453697865143;-0.017502447518946116;-0.01743953146075412;-0.01873599111572954;-0.01919504747145237;-0.017440947096096573;0.005520405433652384;0.00570865899037716;0.006846522614763673;0.006992584938608963;0.0073523724203031285;0.010125421219126145;0.008508055389335923;0.008570297693966555;0.008811122645738658;0.009221421509712717;0.009162985228181719;0.00878451304149333;0.008399300267720587;0.008350529869101158;0.008523870227898953;0.008691340716720206;0.008506452107312091;0.008685685947125484;0.008664934539795853;0.00850988965299769;0.008528281052326503;18.89055496927832;39.0559744668332;46.05811278878675;47.62764779408622;48.400635160016385;53.2467532467532;44.490430826199365;-10.593974358974947;-1.7025641025641107;-1.0;7;31;211;30;1;0;0;0;0
645;0.0001500206278369017;0.004160572078659789;0.0034954806285846444;0.008801557436368991;0.010660215779672175;0.005882527597545519;-5.500756354749793e-06;0.008602766213687408;0.004584192826514867;-0.0011994649264267807;-0.015946734342638054;-0.024259800008217237;-0.026591468826965454;-0.020746630439464685;-0.016601857755442696;-0.017219435854249388;-0.017253143140516278;-0.016961870718763383;-0.018348987271464147;-0.018918467956010498;-0.017146935828676168;-0.004236766519252395;-0.0013585310670778169;0.00040848226582040686;-0.0009180436840037862;-0.0012297271046114305;0.0015757274525681928;0.000211463986875142;0.0001627210543594989;0.0003751267997429532;0.0007848126284698102;0.0009283567883857299;0.000576628357889436;0.00021476890940427124;0.00016549911726169292;0.00025542793563393396;0.0004551011244020402;0.00024930437842983835;0.0004776607419907375;0.00038700384426539405;0.00027657951544187223;0.00029401126742040554;17.9992281402763;38.62628818297554;45.911012734388464;47.52373798089808;48.3169685229104;47.71581359816643;48.67282708546263;-13.065961538462261;-2.4719871794873143;-0.6;7;31;212;31;2;0;0;0;0
