id;Date;Open;High;Low;Close
4356;2004-02-12;699.79;706.37;694.03;694.13
4357;2004-02-13;694.13;695.38;688.61;689.16
4358;2004-02-16;689.16;697.33;687.45;695.8
4359;2004-02-17;695.8;701.78;696.44;700.0
4360;2004-02-18;700.0;703.62;696.96;699.6
4361;2004-02-19;699.6;709.75;700.81;705.81
4362;2004-02-20;705.81;704.98;698.16;700.1
4363;2004-02-23;700.1;707.89;700.83;703.9
4364;2004-02-24;703.9;702.02;687.75;690.56
4365;2004-02-25;690.56;695.28;687.49;693.77
4366;2004-02-26;693.77;700.09;695.18;697.44
4367;2004-02-27;697.44;704.46;697.19;698.18
4368;2004-03-01;698.18;705.86;697.51;704.47
4369;2004-03-02;704.47;714.27;706.97;713.93
4370;2004-03-03;713.93;719.56;711.98;718.99
4371;2004-03-04;718.99;723.72;715.59;716.41
4372;2004-03-05;716.41;721.84;712.81;717.24
4373;2004-03-08;717.24;720.94;716.01;718.39
4374;2004-03-09;718.39;715.25;706.48;706.98
4375;2004-03-10;706.98;706.35;701.52;705.83
4376;2004-03-11;705.83;699.07;676.27;683.16
4377;2004-03-12;683.16;690.56;674.18;688.93
4378;2004-03-15;688.93;690.93;678.35;680.19
4379;2004-03-16;680.19;684.2;672.92;683.41
4380;2004-03-17;683.41;693.92;684.12;693.1
4381;2004-03-18;693.1;693.83;679.36;679.42
4382;2004-03-19;679.42;684.06;677.2;681.76
4383;2004-03-22;681.76;677.44;660.56;662.73
4384;2004-03-23;662.73;673.17;660.11;670.17
4385;2004-03-24;670.17;675.25;665.26;666.61
4386;2004-03-25;666.61;678.4;668.49;678.33
4387;2004-03-26;678.33;683.4;675.98;679.57
4388;2004-03-29;679.57;691.59;679.8;691.59
4389;2004-03-30;691.59;692.6;685.8;688.1
4390;2004-03-31;688.1;694.66;687.2;690.28
4391;2004-04-01;690.28;705.55;693.72;705.05
4392;2004-04-02;705.05;716.1;703.94;713.11
4393;2004-04-05;713.11;721.9;714.61;721.04
4394;2004-04-06;721.04;725.66;712.22;717.59
4395;2004-04-07;717.59;726.23;717.92;718.04
4396;2004-04-08;718.04;725.01;718.87;719.93
4397;2004-04-13;719.93;726.71;719.79;720.87
4398;2004-04-14;720.87;717.83;706.78;714.18
4399;2004-04-15;714.18;717.08;708.76;710.89
4400;2004-04-16;710.89;717.66;708.0;713.12
4401;2004-04-19;713.12;716.91;712.24;716.19
4402;2004-04-20;716.19;727.84;719.87;725.07
4403;2004-04-21;725.07;725.6;716.03;716.3
4404;2004-04-22;716.3;728.87;717.91;728.07
4405;2004-04-23;728.07;729.45;719.36;720.0
4406;2004-04-26;720.0;724.89;714.21;716.11
4407;2004-04-27;716.11;718.22;713.21;714.29
4408;2004-04-28;714.29;713.05;698.32;698.32
4409;2004-04-29;698.32;697.42;685.21;693.6
4410;2004-04-30;693.6;693.42;684.3;685.59
4411;2004-05-03;685.59;691.89;680.8;689.97
4412;2004-05-04;689.97;693.07;686.13;688.35
4413;2004-05-05;688.35;699.42;689.5;696.71
4414;2004-05-06;696.71;697.09;676.47;677.48
4415;2004-05-07;677.48;680.83;670.01;676.35
4416;2004-05-10;676.35;672.11;651.28;652.21
4417;2004-05-11;652.21;664.88;653.79;664.86
4418;2004-05-12;664.86;667.33;650.78;651.6
4419;2004-05-13;651.6;669.92;653.36;668.39
4420;2004-05-14;668.39;668.91;661.22;663.75
4421;2004-05-17;663.75;657.64;649.94;653.85
4422;2004-05-18;653.85;661.08;655.12;658.86
4423;2004-05-19;658.86;673.78;662.55;670.88
4424;2004-05-21;670.88;670.1;662.57;667.02
4425;2004-05-24;667.02;676.71;667.62;670.12
4426;2004-05-25;670.12;668.3;661.14;663.77
4427;2004-05-26;663.77;673.38;662.14;665.26
4428;2004-05-27;665.26;674.01;665.55;671.79
4429;2004-05-28;671.79;676.06;672.23;673.95
4430;2004-05-31;673.95;676.06;672.23;673.95
4431;2004-06-01;673.95;674.21;666.06;666.06
4432;2004-06-02;666.06;676.3;667.86;672.03
4433;2004-06-03;672.03;676.0;668.59;676.0
4434;2004-06-04;676.0;685.9;677.21;685.49
4435;2004-06-07;685.49;693.73;687.94;693.17
4436;2004-06-08;693.17;694.93;688.6;691.3
4437;2004-06-09;691.3;694.94;687.24;687.24
4438;2004-06-10;687.24;688.92;685.08;686.61
4439;2004-06-11;686.61;688.74;685.78;687.26
4440;2004-06-14;687.26;687.2;676.44;677.89
4441;2004-06-15;677.89;684.66;676.56;682.92
4442;2004-06-16;682.92;687.34;682.85;686.46
4443;2004-06-17;686.46;687.96;681.61;683.71
4444;2004-06-18;683.71;683.65;679.54;681.37
4445;2004-06-21;681.37;683.5;678.35;680.69
4446;2004-06-22;680.69;681.72;676.33;677.92
4447;2004-06-23;677.92;690.61;679.75;690.46
4448;2004-06-24;690.46;698.98;694.95;697.54
4449;2004-06-25;697.54;698.98;694.95;697.54
4450;2004-06-28;697.54;700.25;694.31;699.27
4451;2004-06-29;699.27;698.63;694.85;697.86
4452;2004-06-30;697.86;701.99;697.62;698.13
4453;2004-07-01;698.13;703.94;697.73;697.97
4454;2004-07-02;697.97;698.63;693.08;695.82
4455;2004-07-05;695.82;697.32;691.12;693.08
4456;2004-07-06;693.08;692.12;685.06;685.4
4457;2004-07-07;685.4;688.38;682.32;684.29
4458;2004-07-08;684.29;686.24;681.38;685.3
4459;2004-07-09;685.3;684.65;676.42;679.5
4460;2004-07-12;679.5;681.0;665.86;669.0
4461;2004-07-13;669.0;680.05;668.16;676.03
4462;2004-07-14;676.03;681.91;670.61;680.47
4463;2004-07-15;680.47;682.39;667.11;669.12
4464;2004-07-16;669.12;674.59;666.81;673.44
4465;2004-07-19;673.44;675.22;666.05;666.28
4466;2004-07-20;666.28;670.79;661.93;668.7
4467;2004-07-21;668.7;694.52;680.62;683.09
4468;2004-07-22;683.09;679.4;668.2;668.23
4469;2004-07-23;668.23;674.41;668.17;668.45
4470;2004-07-26;668.45;671.52;661.7;661.76
4471;2004-07-27;661.76;671.95;663.58;671.95
4472;2004-07-28;671.95;681.38;672.89;674.36
4473;2004-07-29;674.36;684.16;675.54;680.14
4474;2004-07-30;680.14;686.26;677.38;683.3
4475;2004-08-02;683.3;681.43;675.85;678.8
4476;2004-08-03;678.8;681.83;677.35;679.19
4477;2004-08-04;679.19;677.31;671.16;674.23
4478;2004-08-05;674.23;682.26;675.5;679.04
4479;2004-08-06;679.04;676.59;660.82;663.15
4480;2004-08-09;663.15;663.77;653.49;656.91
4481;2004-08-10;656.91;667.13;656.83;664.67
4482;2004-08-11;664.67;663.46;649.32;653.37
4483;2004-08-12;653.37;658.22;644.98;650.7
4484;2004-08-13;650.7;654.43;646.61;649.36
4485;2004-08-16;649.36;656.55;644.04;656.02
4486;2004-08-17;656.02;662.04;655.65;658.63
4487;2004-08-18;658.63;666.0;655.92;665.41
4488;2004-08-19;665.41;670.7;664.08;666.56
4489;2004-08-20;666.56;665.92;659.98;664.52
4490;2004-08-23;664.52;679.23;666.35;679.23
4491;2004-08-24;679.23;683.77;676.31;676.86
4492;2004-08-25;676.86;683.88;676.14;683.26
4493;2004-08-26;683.26;690.94;685.05;689.02
4494;2004-08-27;689.02;691.04;684.79;690.92
4495;2004-08-30;690.92;692.08;687.81;689.2
4496;2004-08-31;689.2;690.42;683.2;685.03
4497;2004-09-01;685.03;693.55;686.25;693.43
4498;2004-09-02;693.43;697.61;689.67;694.28
4499;2004-09-03;694.28;699.97;691.93;696.67
4500;2004-09-06;696.67;699.46;696.4;697.36
4501;2004-09-07;697.36;698.73;692.85;695.68
4502;2004-09-08;695.68;698.38;693.59;693.66
4503;2004-09-09;693.66;692.99;684.48;687.44
4504;2004-09-10;687.44;693.01;688.67;691.91
4505;2004-09-13;691.91;702.97;689.1;702.62
4506;2004-09-14;702.62;701.97;695.63;699.57
4507;2004-09-15;699.57;705.6;698.77;700.91
4508;2004-09-16;700.91;702.87;695.13;700.03
4509;2004-09-17;700.03;704.58;699.09;701.86
4510;2004-09-20;701.86;701.72;696.82;700.17
4511;2004-09-21;700.17;703.2;698.2;700.98
4512;2004-09-22;700.98;707.25;699.28;702.1
4513;2004-09-23;702.1;701.47;693.19;698.91
4514;2004-09-24;698.91;700.31;694.83;697.69
4515;2004-09-27;697.69;696.2;690.58;693.55
4516;2004-09-28;693.55;696.44;689.76;694.51
4517;2004-09-29;694.51;710.01;696.22;709.94
4518;2004-09-30;709.94;715.1;704.96;705.76
4519;2004-10-01;705.76;717.82;706.24;717.1
4520;2004-10-04;717.1;727.64;718.91;726.79
4521;2004-10-05;726.79;730.19;721.64;726.7
4522;2004-10-06;726.7;726.96;719.85;723.1
4523;2004-10-07;723.1;729.25;723.27;723.5
4524;2004-10-08;723.5;726.37;718.52;721.73
4525;2004-10-11;721.73;723.11;717.11;722.96
4526;2004-10-12;722.96;723.32;712.7;716.44
4527;2004-10-13;716.44;724.93;717.53;724.19
4528;2004-10-14;724.19;724.76;716.44;717.78
4529;2004-10-15;717.78;716.39;710.08;713.8
4530;2004-10-18;713.8;715.87;711.86;713.09
4531;2004-10-19;713.09;726.51;716.52;723.85
4532;2004-10-20;723.85;721.21;709.88;713.77
4533;2004-10-21;713.77;716.7;707.35;710.9
4534;2004-10-22;710.9;707.05;699.8;702.79
4535;2004-10-25;702.79;699.12;685.0;686.33
4536;2004-10-26;686.33;691.73;685.71;690.12
4537;2004-10-27;690.12;702.49;693.22;701.36
4538;2004-10-28;701.36;708.06;702.44;705.07
4539;2004-10-29;705.07;708.55;701.79;702.55
4540;2004-11-01;702.55;711.52;700.61;711.49
4541;2004-11-02;711.49;723.83;711.7;723.72
4542;2004-11-03;723.72;729.46;722.19;726.49
4543;2004-11-04;726.49;725.71;718.75;722.28
4544;2004-11-05;722.28;728.47;724.14;726.54
4545;2004-11-08;726.54;730.48;722.55;728.4
4546;2004-11-09;728.4;732.79;727.38;727.83
4547;2004-11-10;727.83;735.7;729.02;730.27
4548;2004-11-11;730.27;737.8;729.18;735.98
4549;2004-11-12;735.98;743.42;738.54;742.41
4550;2004-11-15;742.41;748.97;740.19;742.64
4551;2004-11-16;742.64;743.38;737.02;739.63
4552;2004-11-17;739.63;748.99;740.11;748.98
4553;2004-11-18;748.98;751.22;745.71;748.44
4554;2004-11-19;748.44;748.47;739.29;740.17
4555;2004-11-22;740.17;737.98;731.23;735.01
4556;2004-11-23;735.01;741.88;736.58;737.83
4557;2004-11-24;737.83;742.25;737.34;738.17
4558;2004-11-25;738.17;743.86;738.31;743.56
4559;2004-11-26;743.56;744.48;739.8;743.52
4560;2004-11-29;743.52;753.58;744.26;745.81
4561;2004-11-30;745.81;747.69;742.8;743.34
4562;2004-12-01;743.34;750.13;742.05;750.13
4563;2004-12-02;750.13;755.9;750.54;753.74
4564;2004-12-03;753.74;753.85;744.06;744.4
4565;2004-12-06;744.4;743.6;737.69;740.45
4566;2004-12-07;740.45;747.8;740.44;746.05
4567;2004-12-08;746.05;745.17;738.22;740.82
4568;2004-12-09;740.82;740.12;731.81;731.91
4569;2004-12-10;731.91;738.1;732.86;736.89
4570;2004-12-13;736.89;741.76;735.78;738.26
4571;2004-12-14;738.26;741.26;736.03;739.11
4572;2004-12-15;739.11;743.39;737.13;737.25
4573;2004-12-16;737.25;742.58;736.84;739.94
4574;2004-12-17;739.94;740.72;728.76;728.94
4575;2004-12-20;728.94;736.96;730.0;735.05
4576;2004-12-21;735.05;739.08;733.73;737.69
4577;2004-12-22;737.69;743.65;739.12;743.3
4578;2004-12-23;743.3;742.47;737.75;741.98
4579;2004-12-27;741.98;744.35;739.77;741.89
4580;2004-12-28;741.89;744.14;736.61;739.84
4581;2004-12-29;739.84;742.05;736.58;740.79
4582;2004-12-30;740.79;743.28;740.49;741.88
4583;2005-01-03;741.88;750.77;740.23;747.76
4584;2005-01-04;747.76;754.67;746.32;753.56
4585;2005-01-05;753.56;751.6;744.24;745.23
4586;2005-01-06;745.23;751.6;744.24;745.23
4587;2005-01-07;745.23;748.65;743.94;748.02
4588;2005-01-10;748.02;757.9;748.84;757.45
4589;2005-01-11;757.45;758.13;747.22;747.8
4590;2005-01-12;747.8;748.77;732.43;734.31
4591;2005-01-13;734.31;741.12;733.16;737.36
4592;2005-01-14;737.36;743.08;733.95;742.63
4593;2005-01-17;742.63;749.18;743.51;747.73
4594;2005-01-18;747.73;747.09;739.5;746.16
4595;2005-01-19;746.16;748.08;744.59;746.09
4596;2005-01-20;746.09;743.27;736.03;736.87
4597;2005-01-21;736.87;739.36;734.25;735.1
4598;2005-01-24;735.1;733.2;724.73;727.56
4599;2005-01-25;727.56;737.49;725.22;736.19
4600;2005-01-26;736.19;739.04;733.09;736.73
4601;2005-01-27;736.73;744.38;734.86;741.92
4602;2005-01-28;741.92;742.43;735.25;735.32
4603;2005-01-31;735.32;745.99;736.68;741.5
4604;2005-02-01;741.5;750.55;739.98;750.06
4605;2005-02-02;750.06;756.55;749.74;754.04
4606;2005-02-03;754.04;755.22;748.9;750.12
4607;2005-02-04;750.12;757.98;750.15;755.57
4608;2005-02-07;755.57;765.69;758.61;765.69
4609;2005-02-08;765.69;766.75;762.57;762.98
4610;2005-02-09;762.98;771.69;759.3;769.05
4611;2005-02-10;769.05;763.0;754.69;755.63
4612;2005-02-11;755.63;767.98;758.54;766.82
4613;2005-02-14;766.82;770.92;763.68;765.38
4614;2005-02-15;765.38;773.49;764.08;770.4
4615;2005-02-16;770.4;769.83;759.82;764.56
4616;2005-02-17;764.56;768.76;760.29;764.11
4617;2005-02-18;764.11;764.01;758.02;758.02
4618;2005-02-21;758.02;764.2;758.14;760.86
4619;2005-02-22;760.86;760.84;754.08;758.64
4620;2005-02-23;758.64;761.54;750.6;759.16
4621;2005-02-24;759.16;764.57;759.19;761.61
4622;2005-02-25;761.61;770.03;764.17;769.89
4623;2005-02-28;769.89;774.52;769.06;769.97
4624;2005-03-01;769.97;774.25;765.36;772.09
4625;2005-03-02;772.09;776.56;769.92;776.54
4626;2005-03-03;776.54;780.03;774.77;775.55
4627;2005-03-04;775.55;784.17;776.26;784.17
4628;2005-03-07;784.17;787.39;778.74;780.47
4629;2005-03-08;780.47;779.87;775.62;775.78
4630;2005-03-09;775.78;780.08;772.71;775.63
4631;2005-03-10;775.63;774.64;765.82;766.64
4632;2005-03-11;766.64;774.5;768.78;771.22
4633;2005-03-14;771.22;774.6;766.25;773.37
4634;2005-03-15;773.37;779.52;774.16;778.35
4635;2005-03-16;778.35;777.16;765.17;765.43
4636;2005-03-17;765.43;768.66;764.22;766.6
4637;2005-03-18;766.6;769.6;763.63;764.26
4638;2005-03-21;764.26;767.37;759.22;760.17
4639;2005-03-22;760.17;768.37;760.53;766.32
4640;2005-03-23;766.32;769.16;759.01;769.11
4641;2005-03-24;769.11;772.31;768.26;770.48
4642;2005-03-29;770.48;775.24;766.56;771.08
4643;2005-03-30;771.08;769.69;764.62;769.49
4644;2005-03-31;769.49;775.2;769.4;770.39
4645;2005-04-01;770.39;779.93;770.96;778.64
4646;2005-04-04;778.64;777.62;772.52;775.46
4647;2005-04-05;775.46;784.13;777.57;784.13
4648;2005-04-06;784.13;789.47;783.88;789.39
4649;2005-04-07;789.39;790.31;785.09;788.29
4650;2005-04-08;788.29;791.48;788.53;791.09
4651;2005-04-11;791.09;792.81;785.57;792.3
4652;2005-04-12;792.3;792.3;786.17;787.77
4653;2005-04-13;787.77;794.03;789.35;791.83
4654;2005-04-14;791.83;797.19;787.38;796.37
4655;2005-04-15;796.37;792.9;782.44;784.29
4656;2005-04-18;784.29;783.15;768.22;772.86
4657;2005-04-19;772.86;778.91;772.33;773.9
4658;2005-04-20;773.9;780.77;773.08;773.1
4659;2005-04-21;773.1;778.4;771.03;775.28
4660;2005-04-22;775.28;787.22;781.55;785.96
4661;2005-04-25;785.96;786.65;779.53;786.16
4662;2005-04-26;786.16;786.73;775.73;780.32
4663;2005-04-27;780.32;779.18;755.18;757.05
4664;2005-04-28;757.05;760.05;742.84;748.24
4665;2005-04-29;748.24;753.97;744.84;749.54
4666;2005-05-02;749.54;757.47;750.11;754.79
4667;2005-05-03;754.79;760.26;753.37;757.64
4668;2005-05-04;757.64;760.61;755.26;756.54
4669;2005-05-06;756.54;769.16;757.69;766.25
4670;2005-05-09;766.25;770.26;765.02;768.8
4671;2005-05-10;768.8;773.62;762.93;765.45
4672;2005-05-11;765.45;768.34;760.1;762.13
4673;2005-05-12;762.13;771.85;763.28;770.4
4674;2005-05-13;770.4;775.34;767.55;775.2
4675;2005-05-16;775.2;775.47;769.95;774.92
4676;2005-05-17;774.92;778.98;773.52;776.08
4677;2005-05-18;776.08;783.58;776.65;781.66
4678;2005-05-19;781.66;786.46;781.64;785.11
4679;2005-05-20;785.11;787.92;783.34;784.58
4680;2005-05-23;784.58;787.77;783.25;784.34
4681;2005-05-24;784.34;785.99;782.75;784.64
4682;2005-05-25;784.64;787.21;782.56;783.17
4683;2005-05-26;783.17;791.24;783.17;790.13
4684;2005-05-27;790.13;793.65;787.71;790.72
4685;2005-05-30;790.72;793.8;788.07;793.8
4686;2005-05-31;793.8;796.92;792.31;792.39
4687;2005-06-01;792.39;796.79;792.01;795.58
4688;2005-06-02;795.58;797.05;789.28;789.97
4689;2005-06-03;789.97;793.76;785.5;787.58
4690;2005-06-07;787.58;793.85;786.21;793.48
4691;2005-06-08;793.48;798.12;791.74;796.64
4692;2005-06-09;796.64;797.49;793.35;794.6
4693;2005-06-10;794.6;801.37;795.76;799.59
4694;2005-06-13;799.59;803.35;797.85;801.17
4695;2005-06-14;801.17;807.8;799.96;807.62
4696;2005-06-15;807.62;809.35;802.38;804.45
4697;2005-06-16;804.45;809.8;804.45;809.8
4698;2005-06-17;809.8;812.59;808.35;808.62
4699;2005-06-20;808.62;813.31;806.57;811.85
4700;2005-06-21;811.85;818.98;812.43;818.37
4701;2005-06-22;818.37;820.57;816.51;818.93
4702;2005-06-23;818.93;828.93;819.5;828.23
4703;2005-06-27;828.23;825.35;809.52;809.91
4704;2005-06-28;809.91;816.0;810.49;814.28
4705;2005-06-29;814.28;823.22;814.86;821.26
4706;2005-06-30;821.26;825.88;818.76;822.49
4707;2005-07-01;822.49;830.15;819.02;830.15
4708;2005-07-04;830.15;833.95;830.04;832.34
4709;2005-07-05;832.34;833.0;828.25;830.03
4710;2005-07-06;830.03;834.63;829.13;831.58
4711;2005-07-07;831.58;830.43;799.11;818.54
4712;2005-07-08;818.54;832.46;819.7;832.23
4713;2005-07-11;832.23;846.39;833.97;845.63
4714;2005-07-12;845.63;848.08;841.2;843.81
4715;2005-07-13;843.81;850.15;850.15;850.15
4716;2005-07-14;850.15;849.89;849.89;849.89
4717;2005-07-15;849.89;851.92;847.3;848.46
4718;2005-07-18;848.46;853.08;847.4;849.75
4719;2005-07-19;849.75;852.5;847.51;852.5
4720;2005-07-20;852.5;851.34;843.6;846.8
4721;2005-07-21;846.8;855.74;847.71;852.79
4722;2005-07-22;852.79;852.52;852.52;852.52
4723;2005-07-25;852.52;852.41;852.41;852.41
4724;2005-07-26;852.41;859.3;852.34;854.52
4725;2005-07-27;854.52;862.29;855.1;861.49
4726;2005-07-28;861.49;866.81;861.61;863.8
4727;2005-07-29;863.8;869.01;862.52;863.84
4728;2005-08-01;863.84;866.66;861.88;862.97
4729;2005-08-02;862.97;871.11;862.97;870.87
4730;2005-08-03;870.87;871.15;864.78;869.22
4731;2005-08-04;869.22;871.69;861.57;863.53
4732;2005-08-05;863.53;860.88;860.88;860.88
4733;2005-08-08;860.88;861.0;861.0;861.0
4734;2005-08-09;861.0;863.79;858.69;863.67
4735;2005-08-10;863.67;876.2;863.53;874.86
4736;2005-08-11;874.86;874.28;866.72;870.16
4737;2005-08-12;870.16;872.0;866.0;866.86
4738;2005-08-15;866.86;867.3;867.3;867.3
4739;2005-08-16;867.3;865.51;865.51;865.51
4740;2005-08-17;865.51;864.93;858.27;861.34
4741;2005-08-18;861.34;864.37;857.1;861.41
4742;2005-08-19;861.41;868.97;860.8;866.47
4743;2005-08-22;866.47;869.63;864.52;866.94
4744;2005-08-23;866.94;866.36;859.0;859.25
4745;2005-08-24;859.25;859.83;846.42;849.47
4746;2005-08-25;849.47;848.9;838.9;839.94
4747;2005-08-26;839.94;844.79;832.32;833.86
4748;2005-08-29;833.86;842.08;826.2;841.07
4749;2005-08-30;841.07;847.37;837.66;838.33
4750;2005-08-31;838.33;850.26;838.28;849.51
4751;2005-09-01;849.51;855.56;849.36;851.89
4752;2005-09-02;851.89;853.68;845.91;853.67
4753;2005-09-05;853.67;858.61;851.3;856.21
4754;2005-09-06;856.21;864.47;856.59;860.39
4755;2005-09-07;860.39;865.99;861.51;863.54
4756;2005-09-08;863.54;865.28;858.56;860.78
4757;2005-09-09;860.78;869.46;861.36;868.93
4758;2005-09-12;868.93;873.66;868.05;869.58
4759;2005-09-13;869.58;870.98;863.9;869.2
4760;2005-09-14;869.2;874.96;867.8;873.03
4761;2005-09-15;873.03;872.94;868.17;869.44
4762;2005-09-16;869.44;874.63;868.66;872.43
4763;2005-09-19;872.43;876.49;869.67;872.39
4764;2005-09-20;872.39;875.47;869.67;872.68
4765;2005-09-21;872.68;872.44;863.48;864.05
4766;2005-09-22;864.05;868.41;859.16;867.9
4767;2005-09-23;867.9;870.34;867.0;870.03
4768;2005-09-26;870.03;883.04;871.19;882.83
4769;2005-09-27;882.83;884.94;880.23;882.77
4770;2005-09-28;882.77;892.25;882.77;890.36
4771;2005-09-29;890.36;895.46;888.36;890.99
4772;2005-09-30;890.99;898.98;891.96;896.29
4773;2005-10-03;896.29;905.55;896.87;905.38
4774;2005-10-04;905.38;906.91;900.87;902.79
4775;2005-10-05;902.79;901.63;893.85;898.5
4776;2005-10-06;898.5;896.18;885.54;889.51
4777;2005-10-07;889.51;890.27;885.9;888.13
4778;2005-10-10;888.13;895.75;824.91;892.06
4779;2005-10-11;892.06;897.17;890.86;892.51
4780;2005-10-12;892.51;891.93;881.69;882.77
4781;2005-10-13;882.77;884.78;872.67;873.94
4782;2005-10-14;873.94;879.45;872.14;876.33
4783;2005-10-17;876.33;880.93;872.75;872.89
4784;2005-10-18;872.89;874.35;868.62;870.06
4785;2005-10-19;870.06;867.74;855.34;856.5
4786;2005-10-20;856.5;866.55;857.8;858.7
4787;2005-10-21;858.7;858.75;851.0;854.6
4788;2005-10-24;854.6;864.96;852.53;863.5
4789;2005-10-25;863.5;877.78;865.24;870.78
4790;2005-10-26;870.78;878.72;870.17;872.91
4791;2005-10-27;872.91;872.33;860.97;862.86
4792;2005-10-28;862.86;865.05;856.46;862.66
4793;2005-10-31;862.66;882.63;882.63;882.63
4794;2005-11-01;882.63;885.81;885.81;885.81
4795;2005-11-02;885.81;888.65;888.65;888.65
4796;2005-11-03;888.65;898.81;889.23;898.24
4797;2005-11-04;898.24;900.99;894.94;896.62
4798;2005-11-07;896.62;904.29;896.96;901.61
4799;2005-11-08;901.61;907.04;898.5;899.28
4800;2005-11-09;899.28;902.37;895.29;900.97
4801;2005-11-10;900.97;907.0;900.09;900.64
4802;2005-11-11;900.64;914.82;902.38;914.1
4803;2005-11-14;914.1;918.08;912.74;914.3
4804;2005-11-15;914.3;916.34;909.72;911.53
4805;2005-11-16;911.53;913.63;907.74;912.46
4806;2005-11-17;912.46;917.35;912.37;914.41
4807;2005-11-18;914.41;923.3;915.57;918.98
4808;2005-11-21;918.98;924.88;918.44;922.74
4809;2005-11-22;922.74;926.0;915.4;916.84
4810;2005-11-23;916.84;922.59;916.83;921.71
4811;2005-11-24;921.71;923.84;914.73;917.62
4812;2005-11-25;917.62;923.57;916.68;919.65
4813;2005-11-28;919.65;926.58;918.9;921.8
4814;2005-11-29;921.8;922.74;916.56;919.32
4815;2005-11-30;919.32;919.66;911.11;911.16
4816;2005-12-01;911.16;927.74;911.73;927.16
4817;2005-12-02;927.16;935.97;925.87;933.69
4818;2005-12-05;933.69;937.65;926.98;926.98
4819;2005-12-06;926.98;940.43;926.98;936.08
4820;2005-12-07;936.08;940.84;935.5;936.78
4821;2005-12-08;936.78;943.05;933.21;943.05
4822;2005-12-09;943.05;945.29;939.66;943.16
4823;2005-12-12;943.16;947.89;940.02;940.29
4824;2005-12-13;940.29;943.31;937.47;942.78
4825;2005-12-14;942.78;942.78;935.2;937.12
4826;2005-12-15;937.12;938.71;932.8;934.79
4827;2005-12-16;934.79;944.43;934.87;943.57
4828;2005-12-19;943.57;947.7;941.77;943.72
4829;2005-12-20;943.72;944.57;937.8;943.73
4830;2005-12-21;943.73;949.5;944.31;949.27
4831;2005-12-22;949.27;952.68;948.34;951.31
4832;2005-12-23;951.31;959.7;951.12;958.44
4833;2005-12-27;958.44;965.5;958.4;964.64
4834;2005-12-28;964.64;964.39;959.43;961.12
4835;2005-12-29;961.12;966.74;960.94;966.74
4836;2005-12-30;966.74;966.71;959.07;960.01
4837;2006-01-02;960.01;963.88;959.18;963.39
4838;2006-01-03;963.39;971.79;963.37;967.6
4839;2006-01-04;967.6;975.19;968.19;973.61
4840;2006-01-05;973.61;974.42;971.07;972.89
4841;2006-01-09;972.89;982.67;974.65;982.63
4842;2006-01-10;982.63;984.22;972.45;975.42
4843;2006-01-11;975.42;979.8;975.19;979.78
4844;2006-01-12;979.78;979.12;972.02;976.02
4845;2006-01-13;976.02;974.88;964.3;967.26
4846;2006-01-16;967.26;971.93;963.03;971.64
4847;2006-01-17;971.64;971.08;959.18;960.77
4848;2006-01-18;960.77;958.43;940.97;941.61
4849;2006-01-19;941.61;950.15;943.2;943.44
4850;2006-01-20;943.44;950.23;935.87;935.87
4851;2006-01-23;935.87;936.2;922.17;935.14
4852;2006-01-24;935.14;938.58;928.55;929.22
