id;MA2Norm;MA5Norm;MA10Norm;MA18Norm;MA20Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA10NormDiff;MA18NormDiff;MA20NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI5;RSI14;RSI20;RSI25;Stoch_slowk13;Stoch_slowd8;MACD12_26_9;MACD12_26_9Diff;MACD12_26_9DiffDirChange;month_of_year;week_of_year;day_of_year;day_of_month;day_of_week
564;-0.008514044535000986;-0.00867793435548383;0.0004094081615861749;-0.0006612542949899307;-0.0005970272031775543;-0.004270785215744687;-0.013252675074193835;-0.036164514162654315;-0.04049458024589668;-0.03519983800851617;-0.02232947127076716;-0.01562534407370824;-0.016140236532877827;-0.014007904115668171;-0.014195870482748582;-0.014403988119858685;-0.013720193461704049;-0.01115301623954988;-0.008549733283554474;-0.004796989658277908;-0.004309716957850093;-0.01041308021112326;-0.01631398899621091;-0.018918912575883032;-0.01703623480394469;-0.017552840827311605;-0.01639387491460396;-0.015978917816014456;-0.015453910033270376;-0.016355583709224047;-0.01716196029354;-0.017300052311311185;-0.017053014265007348;-0.017011604224807218;-0.017184751187145783;-0.016892964636292106;-0.017066008927904462;-0.017193304404010918;-0.017215867140241328;-0.017340328044975074;-0.017358160065079415;-0.017152766487276074;81.30015133155004;57.036612792231814;53.03969567713212;54.20354783966454;54.57612594503688;21.42577305508836;39.116365743186;4.385897435894549;-0.5422435897435207;-0.6;4;14;91;1;0
565;-0.004272405031524423;-0.014665453746981897;-0.009468302017002135;-0.007979129416440191;-0.008949151479028795;-0.011971987828977059;-0.02033376203770568;-0.04332406913642263;-0.04832102638100196;-0.04375981680730166;-0.031006367828349875;-0.024063274972778652;-0.024445810721793658;-0.022458950685057318;-0.022370187270618458;-0.022809772178323168;-0.022234595397179768;-0.01965246472840916;-0.017145241157412;-0.013396405156999915;-0.012726748015934895;0.004241639503476564;-0.005987519391498067;-0.009877710178588309;-0.0073178751214502576;-0.008352124275851242;-0.007701202613232374;-0.007081086963511842;-0.007159554973768308;-0.007826446135105275;-0.008559978798785492;-0.008676896557582713;-0.008437930899070415;-0.00830557418891583;-0.008451046569389145;-0.00817431678786988;-0.008405784058464488;-0.008514401935475722;-0.008499448488859276;-0.008595507873857525;-0.008599415498722006;-0.008417031058084801;89.73039662220465;66.99306236428527;57.70358338703734;57.42157146784393;57.10273615308308;39.81073373087881;33.84244297924963;3.950448717946301;-0.4354487179482476;-0.36;4;14;92;2;1
566;-0.0087618190559538;-0.0249633254847826;-0.025815776821706684;-0.02317993729377112;-0.02478272661152015;-0.028188217310370044;-0.03573010022312962;-0.05903516233352716;-0.06448205722457014;-0.06072747445111407;-0.048212009516881496;-0.04106270681697123;-0.04136382968232045;-0.03952382713462296;-0.03926720003944962;-0.03985715710589164;-0.03941242701052458;-0.03680748226489778;-0.03440520364262024;-0.03073586541582945;-0.029910994958024236;-0.0044894140244293775;-0.0102978717378007;-0.016347474804704547;-0.015200807877330929;-0.015833575132491354;-0.016216229481392983;-0.015396338185423944;-0.015711093197104536;-0.01616103084356818;-0.016967657643812403;-0.017205641688531618;-0.016999431844192576;-0.01691801896052679;-0.017064876449565645;-0.016897012768831158;-0.01704738492756847;-0.01717783161334481;-0.017155017536488622;-0.017259962485208242;-0.01733946025882954;-0.01718424694208934;96.43670567355221;79.43065293079266;65.42306463423425;63.11624315654048;61.73111027731435;69.58776250972247;34.39932817438962;3.9198717948695503;-0.030576923076750976;-0.21600000000000003;4;14;93;3;2
567;0.0018994703756878653;-0.014215710538039819;-0.021421323565807383;-0.01787722670450576;-0.019304373112902708;-0.02315126466366262;-0.030484952729793;-0.05432625517662441;-0.06043650695441164;-0.0573211899222878;-0.044828532066193735;-0.037393456417365835;-0.037586063950900216;-0.035848856330469615;-0.03535789239222032;-0.03613572241746388;-0.035794065237836896;-0.03310669778669676;-0.030769563926149573;-0.027103251992278414;-0.026136820645448283;0.010661289431641664;0.01074761494674278;0.0043944532558993004;0.005302710589265357;0.005478353498617441;0.005036952646707425;0.00524514749333662;0.004708907156902753;0.004045550270158496;0.003406284528826263;0.0033834774506877607;0.0036692503996053963;0.003777765731420226;0.0036749708041533546;0.0039093076472293065;0.003721434688427762;0.003618361772687685;0.0037007844782010186;0.00363563971647066;0.0036326134235510335;0.0037741743125759533;75.21974176433739;72.09654953476375;62.759047111287394;61.253812576399355;60.26823396117382;84.93874890138322;38.6564716636384;2.484999999998081;-1.434871794871469;-0.13;4;14;94;4;3
568;-0.0018585069069874363;-0.009391778187355659;-0.022260166310170647;-0.01958572453003193;-0.020988183224739443;-0.02531668587842837;-0.03259506740554925;-0.05660356578539169;-0.06336325026043646;-0.06088722592416696;-0.048526406414056616;-0.040937980202346326;-0.040939239460757344;-0.03937782654346639;-0.03866991314639494;-0.03958009455885995;-0.039341498846267635;-0.03668805960878267;-0.03438671913870237;-0.030761685785966667;-0.029648224401609625;-0.0037579772826753016;0.0048239323506841575;-0.0008388427443632647;-0.001708497825526175;-0.0016838101118367352;-0.002165421214765751;-0.0021101146757562528;-0.002277310608767277;-0.002926743306024819;-0.0035660360018791508;-0.003697874347862888;-0.0035445237849804907;-0.0033531755098571213;-0.0035289702129967797;-0.003312020754174625;-0.0034443721413960696;-0.003547433608430746;-0.003581361822085912;-0.003617155212552795;-0.003658433793688257;-0.0035114037561613416;82.69698600739316;74.93737413928628;64.29666560878725;62.40075960372005;61.20864174470653;96.35502989100284;46.04158918164121;1.93435897435711;-0.5506410256409708;0.0;4;14;95;5;4
569;-0.0006925122497714008;-0.005323418609805527;-0.02048358899859683;-0.01917489473813893;-0.020663949966758133;-0.025401810996477852;-0.032291261418757766;-0.056493815609123886;-0.06398382291384433;-0.06217152143402267;-0.049990397163468814;-0.04221899391820556;-0.04199095732893576;-0.04069307309920086;-0.03976066776648003;-0.04069079985584655;-0.0406476374559878;-0.037997477124604696;-0.035731081884407025;-0.03213663933551651;-0.030872873217934645;0.0011659946572160356;0.004068359577550132;0.0017765773115738168;0.000410829791893004;0.0003242332579813136;-8.512511804948525e-05;0.00030380598679148607;0.0001097501762677977;-0.0006205726534078693;-0.001284295509855718;-0.0014639907494121837;-0.0012810137158592375;-0.0010517178681784187;-0.0013152465557344714;-0.0010907546200850935;-0.0011107052969865985;-0.0013061386097201547;-0.0013094175158220242;-0.0013443627457046525;-0.0013749535495498411;-0.0012246488163250198;85.87717254024794;76.07353610876197;64.87935905383232;62.83288996361909;61.562256358249066;96.35502989100284;54.62148583531275;1.8546794871779184;-0.07967948717919171;0.0;4;15;98;8;0
570;0.002462018112535975;0.0023717028752404464;-0.013037561241154209;-0.013458619950182979;-0.014264240114810553;-0.01956438362943433;-0.02611780571089241;-0.05045594760891475;-0.058779135942989065;-0.057592863859057736;-0.04543371933818214;-0.03749945209934513;-0.037003575493642415;-0.035983295117755026;-0.034755653981294904;-0.03581276965228178;-0.03591104980122491;-0.033229573910031986;-0.031001438681079137;-0.02741231586413924;-0.025984420621566195;0.0031545303623073755;0.007695121485045973;0.00744602775744262;0.005716274787955949;0.006399709851947575;0.005837427367043522;0.006173455707865358;0.00603786800020914;0.005204686970855271;0.004578657574964937;0.004556677825286667;0.004719541818860432;0.004987381835293347;0.004709777981445833;0.005005013785185128;0.004878030203564768;0.004736587654762883;0.004767903214572704;0.004729643203327884;0.004724323471377277;0.004888452596368449;37.33070801073927;63.369675422580464;61.081356425776605;60.25402435108661;59.561384308635276;92.65842940965506;63.88863465521306;4.055641025639717;2.2009615384617973;1.0;4;15;99;9;1
571;-0.0036811887875711404;-0.004250406803599146;-0.01645390070922017;-0.019603328113967082;-0.01980995363973966;-0.025708605814987743;-0.031825857357772346;-0.055985917943365056;-0.06493445089189688;-0.0643670504436453;-0.052474655368271526;-0.044529568371515435;-0.04382435295201418;-0.043074473202134346;-0.04159277885235463;-0.042758281907219205;-0.042957375170141934;-0.04032410143048532;-0.03814453698952152;-0.03459923653966186;-0.033039544379969366;-0.006143206900107116;-0.006622109678839593;-0.0034163394680659584;-0.0061447081637841005;-0.0055457135249291035;-0.006144222185553414;-0.005708051646879936;-0.005529970334450303;-0.0061553149489078215;-0.00677418658458756;-0.007040936030089388;-0.007030116272170303;-0.006820777458371764;-0.0070911780843793204;-0.006837124871059724;-0.006945512254937425;-0.00704632536891702;-0.0070945275204533295;-0.00714309830844238;-0.007186920675522627;-0.00705512375840317;76.81495716633353;72.13207233378684;64.45655286240695;62.682515616016566;61.523545651407595;91.52000601684703;74.08143917569745;7.069038461537048;3.013397435897332;0.6;4;15;100;10;2
572;0.00046710878103115966;-0.001993816954820304;-0.011373484201274922;-0.017935543085663908;-0.017779635286379374;-0.0238047239448556;-0.0295494244113509;-0.053399302205040584;-0.06321739611439182;-0.06311623018628952;-0.051611545781781495;-0.0435352056902998;-0.04263799684087108;-0.04217342164694235;-0.04045066163500484;-0.04172356435289613;-0.04199387841650205;-0.03938825769843109;-0.037229570795515685;-0.03372268079465826;-0.0320213978844883;0.0041482975686023;0.0022565898487788426;0.0050804165079452466;0.0016677850283031705;0.0020303183533602817;0.00190388187013215;0.0022764329464214465;0.0025866157383244645;0.001717054777505056;0.0012508202573557753;0.0008631095864900308;0.000994362681215638;0.0011863561111431012;0.0009010515551919963;0.001142117217349789;0.001034717554323071;0.0009634967536398806;0.0009358437320542354;0.0009149661940058284;0.0008765557450036017;0.0010181464954810637;66.23443015527815;69.4976424458135;63.70231957945213;62.17556700485672;61.13184068367779;88.96284596871227;82.52357328990044;9.382564102562585;2.313525641025535;0.36;4;15;101;11;3
573;-0.004319983426861146;-0.00830850409149456;-0.014566082341687173;-0.025538068457622454;-0.024881337549733342;-0.03136481620267872;-0.03652634336861233;-0.05968604464592205;-0.07044729193704573;-0.07070027601586558;-0.059712122966184764;-0.05169715375502749;-0.05065875177460686;-0.050343100517302716;-0.048461001334382574;-0.04987967303502906;-0.050191058223303615;-0.04760125854611097;-0.04551711411528228;-0.04206660532980725;-0.04027951937899424;-0.004787092207892306;-0.006314687136674256;-0.0031925981404122513;-0.0076025253719585436;-0.0071017022633539685;-0.0075600922578231205;-0.006976918957261432;-0.006286742440881461;-0.007229895822653903;-0.007584045829576058;-0.008100577184403261;-0.00816194806472769;-0.008020754933735781;-0.008169678870360367;-0.008010339699377735;-0.00815610868213293;-0.008197179806801555;-0.008213000847679883;-0.008287543319766591;-0.00834392453514899;-0.008258121494505936;90.5417164418692;78.60824803157341;67.52056948368771;64.95853856489015;63.39649444653457;94.86064201611697;89.40481182555521;12.497179487178302;3.1146153846157176;0.21600000000000003;4;15;102;12;4
574;-0.00043223367404629905;-0.006960788491627182;-0.0116252594923998;-0.02514125382939504;-0.024579180947625224;-0.031307719936929525;-0.03595368403109665;-0.05840438808496155;-0.07027595989358461;-0.07098479876782883;-0.06045037531275986;-0.052398131567757585;-0.051169648673165855;-0.05103130684058973;-0.049046224651931314;-0.05058367042210141;-0.05089476429059992;-0.0483232002712356;-0.046331831966332525;-0.042885470251973576;-0.04101404455050693;0.0038877497528148467;0.0013477155998673765;0.0029408228492873727;0.0003968146282274168;0.00030215660210812165;5.709626574919302e-05;0.0005726593375156783;0.0012816565609604991;0.00017133204346111985;-0.00028452275196323706;-0.0007382523465751037;-0.0007009778127301039;-0.0005108968985589948;-0.000688206323287012;-0.0005852233175487331;-0.0007039973870723513;-0.0007037060672963127;-0.0007219417251246307;-0.0008147178510502438;-0.000818864922166325;-0.0007345251715126928;91.73356903319404;79.37922421905104;67.88489668472378;65.22822044520929;63.61762045153339;96.06121978780094;92.713993985315;16.208910256409126;3.711730769230826;0.13;4;16;105;15;0
575;-0.0014840487520629793;-0.006149849470720493;-0.011307298242206965;-0.026601936378449625;-0.02649163591337136;-0.033267881421772415;-0.037540060211712266;-0.05926669580136629;-0.07187815625910397;-0.07328887054481803;-0.0631292690427626;-0.05511487395774236;-0.05365470525395891;-0.05368462227401856;-0.0516380013596203;-0.05328312747755405;-0.05350706921109796;-0.051016053966428526;-0.0491103858266622;-0.045721763620471464;-0.043758012042341914;-0.0010518150780166801;0.0008109390209066905;0.0003179612501928372;-0.001460682549054588;-0.0019124549657461368;-0.0019601614848428826;-0.0015863761806156065;-0.0008623077164047338;-0.001602196365519365;-0.0023040717769892143;-0.0026788937300027404;-0.002716742389984768;-0.002485056580793059;-0.002653315433428831;-0.0025917767076889947;-0.002699457055452638;-0.0026123049204980413;-0.002692853695192926;-0.0027785538603296717;-0.0028362933684978817;-0.0027439674918349755;95.57443640741438;82.14868572884076;69.16751352922984;66.17194127812313;64.38931729013892;96.60448457073204;94.17221094398363;21.066346153845192;4.857435897436061;0.0;4;16;106;16;1
576;-0.003800884262772301;-0.009899165130652436;-0.01654860433457485;-0.03121490423163845;-0.03226113460310439;-0.03953958702278047;-0.04354343609575107;-0.06437561490797998;-0.07783903767152099;-0.07979442697603734;-0.07008517353958035;-0.062168560654955005;-0.0604335778910227;-0.06066781516418426;-0.05860168419530981;-0.06030025945238025;-0.06040384144309194;-0.05808114422231389;-0.056256959395851;-0.05295479497713003;-0.050917784042309226;-0.0023168355107093218;-0.003749315659931942;-0.005241306092367885;-0.004612967853188824;-0.005769498689733029;-0.006271705601008058;-0.0060033758840388135;-0.00510891910661368;-0.0059608814124170175;-0.006505556431219306;-0.006955904496817753;-0.0070536866972126374;-0.006778872637063782;-0.006983192890165704;-0.006963682835689503;-0.007017131974826196;-0.006896772231993975;-0.007065090255885358;-0.007146573569188804;-0.007233031356658572;-0.00715977199996732;98.69768764352469;87.54497694052607;72.2479858006102;68.49481474302335;66.31033586833792;97.04975113269232;94.2590510991948;24.07948717948648;3.0131410256412887;0.0;4;16;107;17;2
577;-0.0031722470282622177;-0.010948442007734005;-0.01952607826472146;-0.03413324501584851;-0.03643445419394846;-0.04416545961669597;-0.04791828770484933;-0.0680993252490914;-0.08246657169876763;-0.0850251744735857;-0.07578992941251514;-0.06798349405481725;-0.06596328572967802;-0.06636553596344001;-0.06433937057830766;-0.06607624057712146;-0.06612650681733923;-0.06390395412074501;-0.06214856034708289;-0.05895814629046564;-0.05680176149490593;0.0006286372345100838;-0.0010492768770815686;-0.0029774739301466104;-0.0029183407842100603;-0.004173319590844071;-0.004625872593915503;-0.004374851609098257;-0.003723710341111436;-0.004627534027246624;-0.0052307474975483575;-0.005704755872934786;-0.005814933399862257;-0.005529707838655328;-0.005697720799255747;-0.005737686382997854;-0.00577598112474121;-0.005722665374247289;-0.0058228098984311255;-0.005891600951231889;-0.0060033513133356045;-0.005883977452596688;99.40412228275572;90.54562221727642;74.54815225101478;70.29806548046534;67.82876415940412;97.03492851315437;94.34403842696376;26.711730769230147;2.6322435897436662;0.0;4;16;108;18;3
578;-0.0004305756557303148;-0.008096018371228936;-0.017385688143621514;-0.031708441807833644;-0.034414357306030166;-0.04374244997548045;-0.04700379145785753;-0.06701296112460009;-0.08209158104988654;-0.0851408341207279;-0.07643654789954757;-0.06859692138406318;-0.0663250666794259;-0.06687812715537132;-0.06494291284431215;-0.06670673774789476;-0.06662689822068682;-0.06458401147465792;-0.06284779663159938;-0.05975155784664274;-0.057480340035163134;0.002741671372531903;0.002852423636505067;0.002140390121099945;0.002424803208014865;0.0020200968879182934;0.00042300964121552015;0.0009144962469917957;0.0010863641244913123;0.00037499064888107947;-0.000115659647142205;-0.0006466184870324437;-0.0006134273292459219;-0.0003617809497478836;-0.0005125911919313109;-0.0006035422660044947;-0.0006304971707733058;-0.0005003914033475941;-0.0006800573539129245;-0.0006992362845164787;-0.0007934115561771053;-0.000678578540257227;99.48066302838829;90.91720556831206;74.85307578104316;70.53919573302467;68.03265119854375;98.35437933391363;95.05603216749607;27.730192307691823;1.018461538461679;0.0;4;17;113;23;1
