id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise5;NumberRise20;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI3;RSI5;RSI9;RSI10;RSI14;RSI20;RSI25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;RSI3sign;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD12_26_9;MACDsig12_26_9;MACD5_35_5;MACDsig5_35_5;MACD12_26_9Diff;MACDsig12_26_9Diff;MACD5_35_5Diff;MACDsig5_35_5Diff;MACD12_26_9DiffDirChange;MACDsig12_26_9DiffDirChange;MACD5_35_5DiffDirChange;MACDsig5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6;1dTrend;5dTrend;20dTrend;LongTrend
670;1.0;1.0;0.546633448319918;0.4330465587044533;0.6371145374449341;0.6;0.5;0.5;0.54;0.535;-0.003990438126074469;-0.006393554588688157;-0.01825024663563601;-0.021189795608622775;-0.022480813985165538;-0.025699433370435898;-0.027465794237018212;-0.02726209147019872;-0.02798423371629902;-0.014058975305188218;-0.008944652433470758;-0.00023702317110192389;-0.0006415899355799919;0.008973995750279377;0.008007285237277255;0.004519503187291905;-0.007416559459969092;-0.014402762319135537;-0.016326435967487944;-0.010892213902662531;-0.006934497254239549;-0.007354084454788842;-0.00725998023023333;-0.006878893771410917;-0.008094151573408967;-0.008557418673479537;-0.004478115506769319;-0.0013446593532636664;-0.003242214302307785;-0.005464271913237492;-0.004830276387666293;-0.004386550612751429;-0.0060618217027809985;-0.006133548637465024;-0.006481804891696832;-0.007859416446034603;-0.008629255852950631;-0.008335782621843112;-0.008257346908622466;-0.008342184938972456;-0.00814362063142699;-0.0077475697709446754;-0.007499141317822144;-0.007734714431127435;-0.008036161324018389;-0.008122359377142405;-0.008068852807269395;-0.007875314889256023;-0.0080657831252065;-0.007850277900904585;-0.007923288118825384;-0.008022646957492698;86.27833015319932;80.99643277315491;73.57241523405193;63.591157562405485;61.90051844183575;57.221803491140875;53.7106388234044;52.25550126168936;23.698323799253018;11.775862158103791;6.766201596311717;4.24643025939141;3.917261875696056;3.0076706442618715;2.240862267484559;1.8507206257881705;0.0;79.70364424540008;76.95917873978625;83.52965870824467;85.8390812306622;68.42878533916252;46.97151934874221;51.57635317138094;28.56541037029559;54.126497354465336;44.20711396488996;2.7899999999988268;-18.31163817663891;11.596571428570769;-11.223028571429086;4.2558333333331575;4.09563390313388;10.909428571428407;10.75605714285707;0.0;0.0;0.13;0.0;36;247;4;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0
671;1.0;1.0;0.6492270346237378;0.5143218623481778;0.6891357864731795;0.6;0.5;0.5;0.54;0.54;-0.005027107566328436;-0.011550452627493806;-0.020783771770567585;-0.027160153755620718;-0.029498079017906333;-0.03125362581959341;-0.03500820113438653;-0.03557977637822615;-0.03564249428310956;-0.02412061522870005;-0.019157317790826436;-0.010534263212590963;-0.010618903927780213;-0.0013658331976899379;-0.0020036811198607713;-0.005213542514429687;-0.0168695098458345;-0.024015143926779933;-0.02621035248879185;-0.020923059586563878;-0.0169535944416695;-0.01721653916302628;-0.01729689069616807;-0.016723606567346557;-0.018004549229761115;-0.01853493933664708;-0.0010366694402539666;-0.005156898038805649;-0.0025335251349315746;-0.005970358146997944;-0.007017265032740794;-0.005554192449157509;-0.00754240689736832;-0.008317684908027433;-0.0076582605668105395;-0.010061639923511832;-0.010212665357355677;-0.010297240041489039;-0.009977313992200221;-0.010339828947969315;-0.010010966357138025;-0.009733045701721593;-0.009452950385865409;-0.009612381607644396;-0.009883916521303906;-0.010030845683901347;-0.01001909718742995;-0.009862454708237437;-0.01003691046593474;-0.009844712795935639;-0.009910397656352148;-0.009977520663167542;94.74641995588105;89.01727211666176;80.0434057724886;68.32735841990075;66.33806543396993;60.75489732785297;56.407024240561896;54.505957299287644;8.468089802681732;8.02083934350685;6.470990538436666;4.7362008574952625;4.43754699213418;3.533093836712098;2.6963854171574937;2.2504560375982834;0.0;87.58697808374346;81.04302945369255;89.31117829990554;85.42094967634621;77.1690989380946;52.83003278685523;56.66430190469911;31.327838838659506;56.261645799434014;45.59287597318325;8.13384615384507;-13.80596153846232;18.747142857142762;-0.2773142857147377;5.343846153846243;4.505676638176588;7.150571428571993;10.945714285714349;0.0;0.0;0.0;0.0;36;248;5;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0
672;1.0;1.0;0.6786763766449472;0.5376518218623485;0.7040684115055718;0.6;0.55;0.5;0.55;0.545;-0.0014388713755105677;-0.01127750554012342;-0.01805065701176591;-0.025022004432100547;-0.029044409817842825;-0.030606448391025127;-0.035585796477210774;-0.03615687131308457;-0.03632476328565523;-0.026909299879007764;-0.022349324261056132;-0.013637379443802946;-0.013474078466868841;-0.004396204625611268;-0.004660719747806348;-0.007716179239884184;-0.019046144654061653;-0.026473703923345037;-0.028869676193252054;-0.023816673429259333;-0.0197737189618346;-0.01989847789673114;-0.02016805479859992;-0.01941894030935516;-0.020767622793054358;-0.021345610037766638;0.0035882361908178683;0.00027294708737038605;0.002733114758801676;0.0021381493235201714;0.0004536692000635077;0.0006471774285682803;-0.0005775953428242414;-0.0005770949348584201;-0.0006822690025456712;-0.0027886846503077135;-0.003192006470229696;-0.003103116231211983;-0.002855174539088628;-0.0030303714279213308;-0.0026570386279455766;-0.0025026367254544967;-0.002176634808227152;-0.002458559996565104;-0.0026593237044602036;-0.002893613842695455;-0.002820124520165102;-0.002681938733704859;-0.00287116410243185;-0.0026953337420086015;-0.0027630735632932432;-0.0028106707011195595;96.12079813041893;90.70624457889049;81.655138842354;69.60422175080194;67.5437537809395;61.7319305302128;57.16102474283472;55.13823476673549;1.3743781745378811;1.6889724622287332;1.6117330698654087;1.2768633309011932;1.2056883469695663;0.9770332023598272;0.7540005022728238;0.6322774674478495;0.0;90.92572229128426;86.07211487347593;96.10689840026522;89.64924513613836;86.11527450905567;60.050066482860835;60.84515657303611;34.34212064146288;56.25147843277342;46.63205009724714;13.428717948717349;-8.711623931624697;23.84028571428553;9.243885714285351;5.294871794872279;5.094337606837623;5.093142857142766;9.52120000000009;0.0;0.0;0.0;0.0;36;249;6;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0
673;1.0;1.0;0.7345726331927944;0.5819331983805671;0.7324112464369011;0.8;0.55;0.5;0.55;0.545;-0.0027162103433285636;-0.011618550940585226;-0.017054696715712553;-0.023667970447633767;-0.0311083093351679;-0.032903706463030216;-0.03700875395790714;-0.0389827404234159;-0.03986437291522103;-0.03245245947140263;-0.028005059911838943;-0.019384367045384203;-0.01870863599677202;-0.009994164028060956;-0.009809200968521923;-0.012754827093809607;-0.023657185429584185;-0.031416899484697655;-0.033940412381091876;-0.02913833736884706;-0.025101542525272483;-0.02511556052234129;-0.025474485531852872;-0.024596102847919014;-0.02604555369301142;-0.026648320605947882;-0.001277338967817996;-0.00034104540046180597;0.000995960296053356;0.00135403398446678;-0.002063899517325076;-0.0022972580720050893;-0.0014229574806963671;-0.002825869110331329;-0.0035396096295658014;-0.005543159592394865;-0.005655735650782812;-0.005746987601581257;-0.005234557529903179;-0.005597959402449688;-0.005148481220715575;-0.005038647853925424;-0.004611040775522532;-0.004943195561352618;-0.005070736187839823;-0.005321663939587728;-0.005327823563437882;-0.005217082625610152;-0.005306430733252952;-0.005177162538563856;-0.005277930899957064;-0.005302710568181244;98.0536731949127;93.53628632644208;84.60501110652562;72.01340503633907;69.82322169057666;63.585017366939255;58.59197060922341;56.33799037792534;1.9328750644937713;2.83004174755159;2.949872264171617;2.409183285537125;2.2794679096371624;1.8530868367264546;1.43094586638869;1.1997556111898433;0.0;94.59626022909588;91.03632020137452;98.98799340840816;94.8020233695262;92.10297781590506;67.7183364325267;65.2640329920746;37.637965689887075;57.950315106229425;47.553917634671315;18.079166666666197;-3.3934401709409485;31.661714285714197;17.306571428571125;4.650448717948848;5.318183760683748;7.821428571428669;8.062685714285774;0.0;0.0;0.0;0.0;37;252;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0
674;1.0;1.0;0.8257953238788809;0.6542004048582998;0.7786667530448306;1.0;0.55;0.5;0.55;0.55;-0.004393900232617889;-0.013372472276582297;-0.020597176580633737;-0.02645263326318066;-0.03538741778597091;-0.03768374585123265;-0.04105178730404952;-0.04476793560535868;-0.045687555315366474;-0.04073932493648779;-0.036632758557027786;-0.028273086437987167;-0.02680845302711463;-0.018802754495438584;-0.01823978141269325;-0.021029346002206666;-0.031391753393010556;-0.03949017834065804;-0.042186857684403764;-0.03766827899420425;-0.033631832112060715;-0.03351009448321517;-0.03397894601306441;-0.033027413084644755;-0.03454644364853744;-0.03514010941673159;-0.0016776898892893258;-0.0017539213359970707;-0.0035424798649211844;-0.002784662815546894;-0.00427910845080301;-0.004780039388202435;-0.00404303334614238;-0.00578519518194278;-0.005823182400145441;-0.008286865465085162;-0.008627698645188843;-0.008888719392602964;-0.008099817030342609;-0.008808590467377628;-0.008430580444171328;-0.008274518908397059;-0.007734567963426371;-0.008073278855960382;-0.008246445303311888;-0.008529941625357192;-0.008530289586788233;-0.008394533960873883;-0.008504460481211534;-0.00843131023672574;-0.00850088995552602;-0.008491788810783708;99.25892069421359;96.29680102510733;88.40768525975594;75.5687013563531;73.23220890550512;66.44110608341073;60.83912575991709;58.23670673044414;1.2052474993008815;2.760514698665247;3.8026741532303134;3.555296320014037;3.408987214928459;2.8560887164714757;2.247155150693679;1.8987163525188038;0.0;94.59397712407305;93.37198654815104;99.5842948843838;98.22639556435229;95.52332960265952;75.23606057073074;69.2112951189454;41.23442484814293;59.668172084006855;48.632270524837665;23.13307692307626;2.11396011395934;42.919714285714235;25.753085714285497;5.053910256410063;5.507400284900289;11.258000000000038;8.446514285714372;0.0;0.0;0.0;0.0;37;253;10;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0
675;1.0;1.0;0.9065414590519988;0.7181680161943316;0.8196100025913448;1.0;0.6;0.5;0.55;0.555;-0.003859259168793282;-0.014107057803398085;-0.02352804679962258;-0.027342118440177362;-0.037441765864721664;-0.041278603501831615;-0.044443223159897946;-0.04794091425360946;-0.05015121723210305;-0.04759705081333934;-0.043464601067401853;-0.03591040656562592;-0.033781870437993765;-0.02643659701273653;-0.025465492605120835;-0.028198279617167275;-0.03806932360027874;-0.046351961993626255;-0.04935324841334908;-0.045053968564136966;-0.04105139276400118;-0.040768004787436425;-0.041340049772043516;-0.04034246563392531;-0.04192700789356909;-0.042448034342521514;0.0005346410638246073;-0.0007345855268157883;-0.002930870218988843;-0.0008894851769967009;-0.0020543480787507534;-0.0035948576505989635;-0.003391435855848425;-0.0031729786482507794;-0.004463661916736576;-0.006857725876851552;-0.006831842510374067;-0.007637320127638753;-0.006973417410879135;-0.007633842517297946;-0.0072257111924275835;-0.007168933614960609;-0.0066775702072681825;-0.0068617836529682175;-0.0071663907289453155;-0.007385689569932713;-0.0074195606519404655;-0.007257910304221252;-0.0073611037589791095;-0.007315052549280554;-0.007380564245031647;-0.007307924925789924;99.6464736811794;97.63682774577153;90.89584498549931;78.31224418701757;75.90882918496092;68.7755824523324;62.723961500851246;59.84670422813531;0.3875529869658152;1.3400267206641985;2.4881597257433725;2.7435428306644667;2.676620279455804;2.3344763689216705;1.8848357409341574;1.6099974976911682;0.0;95.16282398516562;94.78435377944483;99.02399740953746;99.19876190077638;97.12861354107831;81.9949563915067;73.4724781683625;44.95148388225096;65.49813745509364;50.08249142499754;29.895769230768337;7.953504273503439;53.48599999999965;34.13097142857127;6.7626923076920775;5.839544159544099;10.566285714285414;8.377885714285775;0.0;0.0;0.0;0.0;37;254;11;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0
676;1.0;1.0;1.0;0.7881578947368425;0.8644078776885207;1.0;0.65;0.5;0.55;0.555;-0.004187229404462448;-0.015810348481637978;-0.02555481546519607;-0.02987374731296948;-0.03861501664038884;-0.044627044920122434;-0.048661613867948414;-0.05119864361621365;-0.05499767422017596;-0.05484609781422019;-0.050354234157860736;-0.043993823609555574;-0.04120152996861395;-0.034642284053406254;-0.033245693178720545;-0.035931696388021996;-0.04527515646423436;-0.05381443579884481;-0.05703671857391454;-0.052972066971450585;-0.049018608990998025;-0.04854045434820011;-0.04923801694082456;-0.04821779994204257;-0.04983199006933327;-0.05025530594326222;-0.0003279702356691655;-0.0017032906782398927;-0.0020267686655734904;-0.0025316288727921174;-0.001173250775667177;-0.0033484414182908193;-0.004218390708050468;-0.0032577293626041906;-0.004846456988072907;-0.0072490470008808455;-0.006889633090458883;-0.008083417043929654;-0.007419659530620182;-0.008205687040669724;-0.00778020057359971;-0.00773341677085472;-0.007205832863955625;-0.007462473805218556;-0.0076834701605654615;-0.007918098407313619;-0.007967216226996844;-0.007772449560763686;-0.007897967168781043;-0.007875334308117259;-0.007904982175764179;-0.007807271600740705;99.8351384652318;98.51735137543074;92.96192487146983;80.94601851167566;78.52003120296608;71.1410760001866;64.68177577334784;61.53668233307046;0.18866478405239206;0.8805236296592085;2.066079885970524;2.6337743246580914;2.6112020180051587;2.3654935478542;1.9578142724965915;1.6899781049351503;0.0;96.30949995347284;95.35543368757048;96.79368338502788;98.46732522631628;98.73807382132712;87.88659336675467;78.1173444079594;48.86559678628786;72.02266641735228;52.040305959239724;35.208333333332575;13.541965811964978;63.04371428571403;42.99028571428553;5.312564102564238;5.588461538461539;9.557714285714383;8.859314285714255;0.0;0.0;0.0;0.0;37;255;12;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0
677;1.0;1.0;1.0;0.8585020242914977;0.9094324954651463;1.0;0.65;0.52;0.55;0.56;-0.004173296904554216;-0.016410964662083548;-0.02643063019785502;-0.03266460503798187;-0.040424858715308855;-0.04689664835219988;-0.05223159629440663;-0.05473624163088607;-0.058373751627422324;-0.06183331891017421;-0.0573808808959071;-0.051608010328159426;-0.04840175738833712;-0.042732098357701094;-0.040956483622060176;-0.04343367260135432;-0.052311131508178815;-0.061114510463267435;-0.0645830472740145;-0.060772041913112536;-0.05688156188843836;-0.0562041813032306;-0.057001720590036414;-0.05600277933853467;-0.057634491248086304;-0.05801100369291759;1.3932499908231484e-05;-0.0006006161804455699;-0.0008758147326589499;-0.0027908577250123877;-0.0018098420749200136;-0.0022696034320774452;-0.0035699824264582153;-0.003537598014672419;-0.0033760774072463667;-0.006987221095954024;-0.007026646738046365;-0.007614186718603852;-0.007200227419723176;-0.00808981430429484;-0.007710790443339631;-0.0075019762133323245;-0.007035975043944452;-0.007300074664422625;-0.007546328700099955;-0.007799974941661951;-0.007862952897440337;-0.007663726955030488;-0.007763703649211855;-0.0077849793964921005;-0.0078025011787530366;-0.007755697749655371;99.92046176634581;99.05063852555249;94.523360972094;83.2464808787751;80.83926647574746;73.32812387941003;66.54096731383122;63.15999059724682;0.0853233011140162;0.5332871501217511;1.5614361006241637;2.300462367099442;2.319235272781384;2.187047879223428;1.8591915404833799;1.6233082641763588;0.0;98.41168042204161;96.62800145356;96.80565441513501;97.54111173656668;99.38445668891657;92.30883213100525;83.90662101403963;53.1082886253501;84.2596337431427;55.252009317600766;42.14730769230687;19.038931623930793;74.16057142857107;53.054342857142636;6.938974358974292;5.496965811965815;11.116857142857043;10.06405714285711;0.0;0.0;0.0;0.0;37;256;13;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0
678;0.7438692098092656;0.9360820918588124;0.9390473944824338;0.806174089068826;0.8759393625291528;0.8;0.6;0.5;0.54;0.555;0.0031238481942711858;-0.004911148573121049;-0.014779366892041734;-0.02149594262270526;-0.028578958156423837;-0.03484208554631254;-0.04256604021862326;-0.04532480166282758;-0.04811561149589339;-0.05499895682165765;-0.05067401405429505;-0.04552637144186472;-0.041519829688844115;-0.03685512474244702;-0.034678267805027196;-0.03694237497054322;-0.04563162760346024;-0.054711905064019205;-0.05840759606017952;-0.05485504015081593;-0.05090533372223627;-0.0500441084948138;-0.05093823741711164;-0.049988683711017966;-0.05164580274439459;-0.051921453646806025;0.007297145098825402;0.0114998160889625;0.011651263305813286;0.011168662415276608;0.011845900558885018;0.01205456280588734;0.009665556075783371;0.009411439968058488;0.010258140131528933;0.006834362088516559;0.00670686684161205;0.006081638886294705;0.006881927699493008;0.0058769736152540775;0.00627821581703298;0.006491297630811098;0.006679503904718574;0.00640260539924823;0.006175451213834976;0.005917001762296606;0.005976228166202094;0.006160072808416801;0.006063483172924773;0.006014095627516702;0.005988688503691712;0.006089550046111565;56.45261601469025;70.68245615538035;78.35849354482303;75.60722665274201;74.21600412320247;69.13109448460345;63.90673520114658;61.15987385874637;-43.46784575165556;-28.368182370172136;-16.164867427270963;-7.6392542260330885;-6.623262352544998;-4.197029394806577;-2.6342321126846358;-2.000116738500445;0.0;98.33120146795193;97.68412728115544;91.836121062646;95.14515295426952;98.48121048027754;95.35341949417423;87.82515470918615;57.48423407116333;85.64275103331093;58.465986274581546;45.42019230769097;24.24849002848916;81.85942857142845;63.09388571428549;3.2728846153841005;5.2095584045583685;7.698857142857378;10.039542857142855;0.0;0.0;0.0;0.0;38;259;16;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
679;0.4222863324918871;0.9009705136922793;0.9055647253006367;0.7774291497975706;0.8575408136823011;0.6;0.6;0.5;0.53;0.55;0.001721911321567441;0.0014684750777583116;-0.007446205428869877;-0.013235071210736095;-0.02100853073672442;-0.02672762071063366;-0.03543492744865484;-0.038551108631987595;-0.041256973217224;-0.050860937828230215;-0.04703243135091143;-0.042015606337119045;-0.03709635629821449;-0.03372854431799428;-0.03113889882558265;-0.03319327646175449;-0.04161946279485069;-0.05099849635912894;-0.05483271658458064;-0.05157895630346975;-0.047554075677011504;-0.046553812760333955;-0.047484419081128944;-0.04658894390882552;-0.04825720343008008;-0.048430362632099454;-0.0014019368727037447;0.00637962365087936;0.007333161463171857;0.008260871411969165;0.007570427419699419;0.008114464835678879;0.007131112769968417;0.006773693030839988;0.006858638278669393;0.004138018993427438;0.0036415827033836196;0.0035107651047456764;0.004423473390629623;0.0031265804244527337;0.0035393689794445474;0.0037490985087887327;0.004012164808609553;0.0037134087048902656;0.0035748794755988827;0.0032760838473461784;0.0033512580452247642;0.0034902957344798424;0.0034538183359826974;0.0033997398021924433;0.003388599314314511;0.003491091014706571;38.19687941013464;57.186923761762586;70.12399000031084;71.54959536073902;70.68140585327198;66.86699389949503;62.47656969940305;60.0713517450867;-18.255736604555608;-13.495532393617765;-8.234503544512194;-4.057631292002995;-3.534598269930484;-2.264100585108423;-1.4301655017435309;-1.0885221136596712;0.0;96.54216004629114;97.76168064542821;80.61018258207183;89.75065268661751;97.00062826042979;96.90847003008483;91.55795138474282;62.07970351819135;83.52240541788476;61.67932999124725;46.97743589743436;29.15820512820422;85.3274285714283;71.5754285714283;1.5572435897433934;4.909715099715058;3.467999999999847;8.481542857142813;0.0;0.0;0.0;0.0;38;260;17;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
680;0.36079900124843817;0.9367002534462507;0.9396368780947889;0.8066801619433195;0.8762632806426534;0.6;0.6;0.52;0.53;0.555;-0.0017461075094701807;8.458652294978457e-05;-0.0068975778044951365;-0.012220335808498104;-0.02079620085674151;-0.025052111340033396;-0.03436394627010416;-0.03853610938245566;-0.0414155389836767;-0.053425629787534776;-0.049725244847773575;-0.04496643727607263;-0.0393563368396465;-0.03731026940807424;-0.034329174495953955;-0.03614382125659247;-0.044283979398867544;-0.05383318933484911;-0.05774077453059643;-0.054819365480241085;-0.05077794884273106;-0.049668501388629764;-0.05065167409277567;-0.04974959799823432;-0.05140737070849308;-0.05155181528720182;-0.0034680188310376218;-0.001383888554808527;0.0005486276243747406;0.0010147354022379904;0.00021232987998291014;0.0016755093706002644;0.0010709811785506798;1.4999249531931491e-05;-0.00015856576645269932;-0.0025646919593045603;-0.002692813496862144;-0.002950830938953583;-0.002259980541432005;-0.0035817250900799583;-0.0031902756703713064;-0.0029505447948379795;-0.002664516604016856;-0.002834692975720171;-0.002908057946015792;-0.0032404091767713333;-0.0032238731657195582;-0.0031146886282958086;-0.003167255011646726;-0.0031606540894087987;-0.0031501672784129964;-0.003121452655102365;62.72766267710795;66.84857492968752;73.64669264682914;73.19637265207227;72.17951738079728;68.01497098513384;63.35500589042407;60.810695653984425;24.53078326697331;9.66165116792493;3.5227026465182973;1.646777291333251;1.498111527525296;1.1479770856388143;0.8784361910210166;0.7393439088977232;0.0;95.34969647723592;96.74101933049297;67.98690842033609;80.14440402168454;96.03294591910057;97.46989404482704;94.06796186750289;66.62074451124452;81.62889210704857;64.4713130108329;49.57025641025507;33.762250712249774;87.24457142857113;78.3271428571426;2.5928205128207082;4.604045584045554;1.917142857142835;6.7517142857143;0.0;0.0;0.0;0.0;38;261;18;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
