id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI_2;RSI_3;RSI_5;RSI_9;RSI_10;RSI_14;RSI_20;RSI_25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD_12_26_9;MACDS_12_26_9;MACD_5_35_5;MACDS_5_35_5;MACD_12_26_9Diff;MACDS_12_26_9Diff;MACD_5_35_5Diff;MACDS_5_35_5Diff;MACD_12_26_9DiffDirChange;MACDS_12_26_9DiffDirChange;MACD_5_35_5DiffDirChange;MACDS_5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
8486;1.0;1.0;1.0;0.7839316915570499;0.7821910823835133;0.54;0.51;0.535;-0.008272760698019292;-0.020432729021128044;-0.02264756625279765;-0.02584608422660397;-0.032613278623968615;-0.03645105636790237;-0.040418524698867205;-0.041757219221084066;-0.04433042704672214;-0.0477294620085211;-0.056355460022060135;-0.07147269281896068;-0.09819023107163907;-0.10234120541901053;-0.07440305455779603;-0.061270582911446214;-0.054349633735897934;-0.05481118307548823;-0.05929676034605956;-0.06475791498147426;-0.06648219331648385;-0.06963871369177232;-0.07017025896297409;-0.07261921866350647;-0.07720247758576551;-0.08370089374098401;-0.009460497957887505;-0.010116382535449305;-0.011223863273384132;-0.011050846679150976;-0.011399923935405057;-0.011419805169622531;-0.01295102211057588;-0.013360233140333036;-0.01192687350834628;-0.013577067587046472;-0.012975585410304004;-0.012600151693917759;-0.012707965647352852;-0.015863809813352087;-0.01566158440940095;-0.01552400520524564;-0.01582559961977427;-0.015514191242978488;-0.015229349785836831;-0.015418561478656384;-0.01530095031009391;-0.015455961285621975;-0.015299673434387132;-0.015299782664101482;-0.015049987076162641;-0.015073377348485297;86.05916953526497;81.92497181551803;76.32761191533056;69.7297570784194;68.63526434837709;65.40262028854056;62.2594035817799;60.37905357224205;13.906074755694444;11.585322827758787;8.701575332830187;5.723383500001973;5.242119534408467;3.8643005724203534;2.7212116664701185;2.1766731718051493;83.43041491622381;82.81871996867926;75.22970002775844;75.22970002775844;79.55726817379002;79.55726817379002;67.41117267691385;67.41117267691385;67.41117267691385;67.41117267691385;28.202169802708802;23.867994115587216;65.15339747111058;56.555703335802356;2.8612914824966538;1.083543921780393;8.591550300059223;4.298847067654093;0.36;0.0;0.36;0.36;29;197;15;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
8487;0.763471456517874;0.8935489034736676;0.9543473037448944;0.7877579537515124;0.7603164421637801;0.52;0.51;0.535;0.003790145621388081;-0.006542988230601227;-0.01355262033000391;-0.015570374170016247;-0.021640438157492902;-0.02559098724269061;-0.030078304345212345;-0.032298595081356116;-0.03350043134603393;-0.03888545244549009;-0.046434270895670635;-0.06196779801088559;-0.08919863592753915;-0.09635957937932678;-0.06765007551793893;-0.054044740816733904;-0.04715612061701207;-0.047264854236130006;-0.05163126980960811;-0.057311743751958764;-0.059071784788122514;-0.062430100785576426;-0.06280553199045201;-0.06531691886808241;-0.06975285970761479;-0.07640154170584969;0.012062906319407374;0.013889740790526815;0.00909494592279374;0.010275710056587723;0.010972840466475706;0.010860069125211758;0.01034022035365486;0.009458624139727943;0.010829995700688204;0.008844009563031009;0.0099211891263895;0.009504894808075079;0.008991595144099931;0.005981626039683732;0.00675297903985711;0.007225842094712311;0.007193513118885866;0.007546328839358221;0.0076654905364514705;0.007446171229515504;0.007410408528361334;0.007208612906195892;0.00736472697252208;0.007302299795424058;0.0074496178781507235;0.00729935203513432;64.19451669426711;66.23903802643382;66.56521681530445;64.5445060642611;64.04785452108494;62.350701426748046;60.322485144652006;58.92787268985786;-21.864652840997863;-15.685933789084215;-9.762395100026113;-5.185251014158312;-4.587409827292149;-3.051918861792516;-1.9369184371279005;-1.4511808823841932;80.89124918253921;82.04397117263203;84.59313661558281;84.59313661558281;79.23071634888441;79.23071634888441;69.45314544620115;69.45314544620115;69.45314544620115;69.45314544620115;29.061561479277767;24.906707588325325;65.6619032624235;59.59110331134274;0.8593916765689755;1.0387134727381095;0.5085057913129276;3.035399975540372;0.21600000000000005;0.0;0.21600000000000005;0.21600000000000005;29;198;16;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
8488;1.0;1.0;1.0;0.9445575474868064;0.7859739149027156;0.54;0.52;0.535;-0.004406406236755974;-0.00868513967742925;-0.01873640651922641;-0.02001525294466677;-0.025666229937053527;-0.02994171868673813;-0.03590216773845478;-0.037939440160434657;-0.039493571423070056;-0.04502293757092673;-0.05181961980623069;-0.06742400361551254;-0.09458256833224904;-0.10493867751320396;-0.07611883738666207;-0.062206065399354415;-0.05543562490669077;-0.055269807643421036;-0.05939993785837563;-0.06518394486342928;-0.06700132757111002;-0.07046500767354916;-0.07070973124833055;-0.07326108763986576;-0.07749705580506111;-0.08412979126062675;-0.008196551858144056;-0.0021421514468280226;-0.0051837861892225;-0.004444878774650522;-0.004025791779560625;-0.004350731444047528;-0.005823863393242436;-0.005640845079078541;-0.0059931400770361215;-0.006137485125436638;-0.005385348910560049;-0.0054562056046269505;-0.005383932404709871;-0.008579098133877167;-0.008468761868723154;-0.008161324582620505;-0.008279504289678705;-0.00800495340729103;-0.007768668048767517;-0.007872201111470509;-0.00792954278298752;-0.008034906887972725;-0.007904199257878539;-0.007944168771783347;-0.007744196097446324;-0.007728249554777064;75.25540491167509;74.01878162687879;71.66599935213385;67.67702304181269;66.90206968842973;64.43625569420219;61.7866297634311;60.09774636561981;11.060888217407978;7.779743600444974;5.100782536829398;3.1325169775516035;2.8542151673447904;2.0855542674541425;1.4641446187791018;1.1698736757619486;81.185702706521;81.83578893509417;82.76698511572721;82.76698511572721;78.99615996201881;78.99615996201881;71.7584195006726;71.7584195006726;71.7584195006726;71.7584195006726;30.648132605030927;26.054992591666444;69.09944573727944;62.760550786654974;1.586571125753153;1.1482850033411192;3.4375424748559453;3.1694474753122317;0.13;0.0;0.13;0.13;29;199;17;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
8489;1.0;1.0;1.0;1.0;0.8096412887945922;0.54;0.53;0.535;-0.004031851345441289;-0.011993006601141444;-0.021605007452905903;-0.02491062122451824;-0.028802940813878238;-0.033542163993706665;-0.0392671998884263;-0.04214363365348677;-0.04451312637736135;-0.05049595908386965;-0.05625665437591728;-0.07217804027928737;-0.09937806568265804;-0.11223273224472297;-0.08373348874219666;-0.0696115151990618;-0.06290171616855647;-0.06250134488439693;-0.06633291118906652;-0.07232053078104113;-0.07414488276581611;-0.07764914207582893;-0.07781492494079546;-0.0803947876123304;-0.0844716360145072;-0.09102774384435114;0.0003745548913146853;-0.003307866923712195;-0.002868600933679497;-0.0048953682798514656;-0.003136710876824711;-0.0036004453069685242;-0.0033650321499715183;-0.004204193493052115;-0.0050195549542912925;-0.005473021512942919;-0.004437034569686589;-0.00475403666377483;-0.004795497350409003;-0.007294054731519006;-0.007614651355534587;-0.007405449799707384;-0.007466091261865697;-0.007231537240975909;-0.006932973330690893;-0.007136585917611862;-0.007143555194706081;-0.007184134402279774;-0.007105193692464914;-0.007133699972464644;-0.0069745802094460935;-0.006897952583724387;82.66496758446439;79.75620948695169;75.7595197488615;70.36093394296768;69.36949983427881;66.28221878299566;63.10527885414621;61.15907735178277;7.409562672789306;5.737427860072883;4.093520396727655;2.6839109011549884;2.46743014584908;1.845963088793468;1.3186490907151125;1.0613309861629645;83.86714137031089;81.98136441978988;77.63300969001827;77.63300969001827;79.69859227148264;79.69859227148264;74.32930621014494;74.32930621014494;74.32930621014494;74.32930621014494;32.68982642030733;27.38195935739462;73.98142718927602;66.50084292086198;2.041693815276404;1.3269667657281763;4.88198145199658;3.7402921342070097;0.0;0.0;0.0;0.0;30;202;20;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
8490;0.6948982994331491;0.9353950434230044;0.9702941367443676;0.9814126394052048;0.7945921942073323;0.52;0.53;0.53;0.0025768985969314823;-0.002756577428058832;-0.011102490157097274;-0.01679067697801722;-0.020696644334266708;-0.024392762529169915;-0.030735030988498436;-0.03461521130568125;-0.036837488715668665;-0.043806447829358185;-0.0487625254169505;-0.06500577337937;-0.09253628780155193;-0.10762215625862374;-0.07923757596922353;-0.06469601984164998;-0.05805806852901148;-0.05730997133024385;-0.06088377451965365;-0.06714628335182651;-0.06899267715313782;-0.07261011195662165;-0.07267747454838817;-0.07535509702897925;-0.07933923250665792;-0.08589056488996698;0.006608749942372771;0.009236429173082613;0.01050251729580863;0.008119944246501016;0.008106296479611527;0.009149401464536744;0.008532168899927866;0.00752842234780552;0.007675637661692686;0.006689511254511464;0.007494128958966777;0.007172266899917373;0.006841777881106098;0.004610575986099208;0.004495912772973136;0.004915495357411828;0.004843647639544993;0.005191373554153091;0.005449136669412873;0.005174247429214615;0.00515220561267829;0.005039030119207283;0.005137450392407289;0.005039690583351159;0.00513240350784927;0.005137178954384161;64.30050685903782;67.17885359851151;68.23719979032414;66.46198252101685;65.93161948190554;64.01838885379509;61.684138408184864;60.10193011812433;-18.364460725426568;-12.577355888440168;-7.522319958537352;-3.8989514219508266;-3.43788035237327;-2.2638299292005684;-1.421140445961356;-1.0571472336584409;86.70230969399776;83.91838459027603;73.5124628439154;73.5124628439154;80.92143534520645;80.92143534520645;76.86192553245681;76.86192553245681;76.86192553245681;76.86192553245681;33.18699591751465;28.542966669418625;73.14357426665788;68.71508670279395;0.4971694972073237;1.1610073120240043;-0.8378529226181399;2.2142437819319696;0.0;0.0;-1.0;0.0;30;203;21;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
8491;0.8436145381793914;0.9630359394703653;0.984773715992468;0.9904727080667112;0.8019275998750021;0.54;0.53;0.535;-0.0012529145714490835;-0.003907070820575379;-0.008788661965900817;-0.015472090344692997;-0.0194947283803077;-0.022911668586301955;-0.029349851579254918;-0.03318734724835997;-0.03613174756810556;-0.045047583322454066;-0.04871337472258866;-0.06483883473326386;-0.09215937672650157;-0.10987094418068816;-0.08168827710200277;-0.06687365040125114;-0.06038528126367412;-0.05926707306795605;-0.0626151641992322;-0.06913533162906949;-0.07093065554553901;-0.07459096740361999;-0.07465626532918783;-0.07736180015169468;-0.08121761571667761;-0.08769755878304268;-0.0038298131683805656;-0.0011504933925165467;0.002313828191196457;0.001318586633324223;0.0012019159539590105;0.0014810939428679599;0.0013851794092435143;0.0014278640573212804;0.0007057411475631034;-0.001241135493095874;4.915069436184361e-05;0.00016693864610613232;0.0003769110750503762;-0.0022487879220644408;-0.0024507011327792594;-0.0021776305596011712;-0.002327212734662645;-0.0019571017377121927;-0.001731389679578553;-0.001989048277242972;-0.0019379783924011879;-0.0019808554469983586;-0.001978790780799655;-0.0020067031227154336;-0.00187838321001968;-0.0018069938930756887;69.28886445167959;70.2299562454411;69.98065506519872;67.4391810475763;66.8134611287202;64.64894837123879;62.12073060283203;60.448495093118105;4.988357592641762;3.0511026469295928;1.7434552748745633;0.9771985265594479;0.8818416468146637;0.6305595174437002;0.4365921946471758;0.3465649749937896;87.18820587709186;85.91921898046633;68.28834075458825;68.28834075458825;81.82092648345862;81.82092648345862;78.94091773442544;78.94091773442544;78.94091773442544;78.94091773442544;33.55410027096741;29.54519338972839;72.50041549562684;69.97686296707158;0.3671043534527598;1.0022267203097572;-0.6431587710310396;1.2617762642776285;0.0;0.0;-0.6;0.0;30;204;22;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
8492;0.7609451007644138;0.9728877679697348;0.9888318940328548;0.9930119649785686;0.8039834871136987;0.54;0.54;0.54;-0.0003509067430203995;-0.0016248385828987228;-0.006791449104490746;-0.011488406041211631;-0.018013932617266814;-0.020704807890252933;-0.026613391225149885;-0.03049323451799081;-0.03431383057456941;-0.04438648290712579;-0.047167340407612855;-0.06312503509067394;-0.09014713753672657;-0.1101615293919476;-0.08239712537196084;-0.0673807572099639;-0.06098597175100885;-0.05940014597720605;-0.06264428349522022;-0.06941124024479213;-0.07123220073396952;-0.07490780978047251;-0.07498237476408329;-0.07769306287446412;-0.08142108434862096;-0.08789454550558562;0.0009020078284286842;0.002282232237676656;0.0019972128614100717;0.0039836843034813645;0.001480795763040884;0.0022068606960490254;0.002736460354105036;0.0026941127303691595;0.001817916993536152;0.0006611004153282696;0.0015460343149758039;0.0017137996425899275;0.0020122391897749864;-0.0002905852112594226;-0.0007088482699580539;-0.0005071068087127706;-0.0006006904873347291;-0.0001330729092500066;-2.9119295988033752e-05;-0.0002759086157226448;-0.0003015451884305076;-0.00031684237685250527;-0.000326109434895458;-0.00033126272276945423;-0.0002034686319433432;-0.0001969867225429661;70.99285405942528;71.22941673340348;70.5247884335874;67.73196721254527;67.07619554695664;64.83400589897036;62.24732356747796;60.5483814335028;1.7039896077456973;0.9994604879623809;0.5441333683886853;0.29278616496897314;0.26273441823644816;0.1850575277315727;0.12659296464592984;0.09988634038467836;84.89147596564449;86.26066384557753;57.98670807798354;57.98670807798354;82.2314336166502;82.2314336166502;80.61186056724475;80.61186056724475;80.61186056724475;80.61186056724475;33.5590498325505;30.347964678292804;71.10008561209544;70.35127051541285;0.004949561583089235;0.802771288564422;-1.4003298835314126;0.3744075483412814;0.0;0.0;-0.36;0.0;30;205;23;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
8493;0.0;0.7145472703062583;0.8886435945717812;0.9303227903386354;0.7532277429647539;0.54;0.54;0.54;0.008815933814794659;0.013703263552426532;0.011551987156042234;0.008147454063441683;0.0006095867292055348;-0.0013438157052725476;-0.006725426862095946;-0.010754239418590508;-0.014499569929112319;-0.027205680699923983;-0.029043588307888762;-0.044005393546027706;-0.07147156961330849;-0.0940069361916068;-0.06650425084559808;-0.05096741018374629;-0.044473704830688805;-0.042353305832343986;-0.045630669063800255;-0.052676318676295485;-0.05456990833464949;-0.05826075281104302;-0.05844780847637655;-0.06114753242004015;-0.06481113447298388;-0.0714467158789644;0.009166840557815059;0.015328102135325252;0.018343436260532985;0.019635860104653312;0.018623519346472352;0.019360992184980386;0.019887964363053942;0.019738995099400303;0.01981426064545709;0.017180802207201803;0.01812375209972409;0.01911964154464623;0.018675567923418082;0.016154593200340808;0.01589287452636276;0.01641334702621762;0.016512266920320047;0.01704684014486206;0.017013614431419983;0.016734921568496645;0.01666229239932003;0.01664705696942948;0.016534566287706734;0.01654553045442398;0.016609949875637076;0.016447829626621238;23.24053901685372;33.83621805162696;45.88481304941046;54.330747904171716;55.20685457642111;56.94839986235565;57.28458964675503;56.861328765268716;-47.752315042571574;-37.39319868177653;-24.63997538417696;-13.401219308373562;-11.869340970535545;-7.8856060366147105;-4.9627339207229415;-3.6870526682340734;76.12489102108056;82.7348576212718;47.695973580070046;47.695973580070046;81.14042013182333;81.14042013182333;81.70206639161991;81.70206639161991;81.70206639161991;81.70206639161991;30.71872199809217;30.42211614225268;60.32950595187026;67.01068232756532;-2.8403278344583214;0.07415146395987549;-10.770579660225167;-3.34058818784753;-1.0;0.0;-0.21600000000000005;-1.0;30;206;24;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
8494;0.3263123784834727;0.7983521970705721;0.9167124982813144;0.9507790440205578;0.7697899705596947;0.56;0.54;0.54;-0.0028602916531711552;0.0051513653845057395;0.005229902687589864;0.003378950298526113;-0.003026564813976255;-0.005942135192094671;-0.00971640727422583;-0.013891587277237495;-0.0175718016609691;-0.03205802320246385;-0.03274394850906892;-0.046249921888757935;-0.07451793528791156;-0.09872857621668804;-0.07189515483068305;-0.056433582721225374;-0.0499796383266951;-0.047359158330067784;-0.05062734530976112;-0.057755463526310426;-0.05970559937531693;-0.06332710337005032;-0.06358220995165667;-0.0662137756580178;-0.06974904798965069;-0.07635870954547701;-0.011676225467965814;-0.00855189816792079;-0.00632208446845237;-0.0047685037649155704;-0.0036361515431817893;-0.004598319486822122;-0.002990980412129885;-0.003137347858646989;-0.0030722317318567817;-0.004852342502539863;-0.0037003602011801452;-0.0022445283427302287;-0.003046365674603077;-0.004721640025081228;-0.005390903985084974;-0.0054661725374790795;-0.005505933496006296;-0.005005852497723785;-0.004996676245960861;-0.005079144850014948;-0.005135691040667439;-0.005066350559007303;-0.005134401475280132;-0.005066243237977643;-0.00493791351666681;-0.004911993666512599;42.25285819588388;46.13846038927184;52.39727352305201;57.387621234532396;57.88202758336704;58.70443190781268;58.4203939916957;57.73475667418121;19.012319179030165;12.302242337644875;6.5124604736415606;3.0568733303606805;2.6751730069459114;1.7560320454570333;1.1358043449406736;0.8734279089124755;68.674379212028;76.56358206625049;39.5566961251235;39.5566961251235;79.31259024889594;79.31259024889594;82.53828731617567;82.53828731617567;82.53828731617567;82.53828731617567;28.94662786000549;30.127018485803237;55.22803901854559;63.0831345578921;-1.772094138086686;-0.29509765644943897;-5.101466933324673;-3.927547769673248;-0.6;-1.0;-0.13;-0.6;31;209;27;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
8495;0.1299416720674013;0.7233789954337903;0.8677581314123555;0.9384687265118736;0.7598230292264929;0.54;0.53;0.535;0.0017272338606276825;0.006213481544819257;0.008681060282166938;0.007737209633745761;0.0028910009756534464;-0.0012236948363476671;-0.0046984307950553176;-0.00792361408008763;-0.011675282107091943;-0.02774941528556689;-0.027908080376228658;-0.039983810745332464;-0.06947090399505793;-0.0952749038050437;-0.06883543394613073;-0.053301030829889434;-0.046727954559339833;-0.04367992019381599;-0.0468814466454503;-0.05418139945845778;-0.05616031715185235;-0.05978560638449476;-0.060115894366429314;-0.06270459903499312;-0.06615073868224516;-0.0727653128117422;0.004587525513798837;0.001062116160313516;0.003451157594577074;0.0043582593352196495;0.005917565789629702;0.004718440355747004;0.005017976479170512;0.005967973197149867;0.005896519553877157;0.004308607916896957;0.004835868132840249;0.006266111143425471;0.005047031292853639;0.003453672411644321;0.003059720884552309;0.003132551891335926;0.003251683767355268;0.003679238136251789;0.0037458986643108187;0.0035740640678526493;0.0035452822234645774;0.003541496985555573;0.003466315585227378;0.0035091766230246624;0.0035983093074055256;0.003593396733734794;34.53209082233311;40.148605375496395;48.20772722668513;54.92919369778053;55.68071870779283;57.20009110031632;57.455055455070884;57.01231059808229;-7.720767373550771;-5.989855013775448;-4.189546296366879;-2.458427536751864;-2.201308875574192;-1.5043408074963622;-0.965338536624806;-0.7224460760989047;61.959941427017185;68.9197372200414;37.53109009042084;37.53109009042084;75.93443043959971;75.93443043959971;83.18574319401081;83.18574319401081;83.18574319401081;83.18574319401081;26.74494011238767;29.450602811120127;49.309929486109006;58.492066200631065;-2.201687747617825;-0.6764156746831134;-5.918109532436575;-4.591068357261023;-0.36;-0.6;0.0;-0.36;31;210;28;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
